Unique_ID,Class_1_Probability
Candidate_38902,0.5
Candidate_8269,0.5
Candidate_27925,0.5
Candidate_40019,0.5
Candidate_14602,0.5
Candidate_43887,0.5
Candidate_13577,0.5
Candidate_1222,0.5
Candidate_16315,0.5
Candidate_8888,0.5
Candidate_7770,0.5
Candidate_42731,0.5
Candidate_7622,0.5
Candidate_37666,0.5
Candidate_4305,0.5
Candidate_12184,0.5
Candidate_47122,0.5
Candidate_11845,0.5
Candidate_15775,0.5
Candidate_49535,0.5
Candidate_10810,0.5
Candidate_21152,0.5
Candidate_43173,0.5
Candidate_839,0.5
Candidate_13860,0.5
Candidate_45649,0.5
Candidate_8932,0.5
Candidate_52442,0.5
Candidate_27424,0.5
Candidate_36818,0.5
Candidate_13741,0.5
Candidate_38485,0.5
Candidate_35786,0.5
Candidate_13116,0.5
Candidate_30823,0.5
Candidate_32017,0.5
Candidate_17573,0.5
Candidate_14877,0.5
Candidate_13505,0.5
Candidate_48929,0.5
Candidate_20281,0.5
Candidate_25440,0.5
Candidate_1927,0.5
Candidate_46952,0.5
Candidate_28246,0.5
Candidate_33734,0.5
Candidate_24726,0.5
Candidate_20434,0.5
Candidate_35865,0.5
Candidate_37605,0.5
Candidate_26671,0.5
Candidate_12583,0.5
Candidate_34070,0.5
Candidate_5664,0.5
Candidate_19900,0.5
Candidate_16292,0.5
Candidate_42268,0.5
Candidate_26356,0.5
Candidate_1060,0.5
Candidate_3442,0.5
Candidate_33449,0.5
Candidate_2297,0.5
Candidate_12312,0.5
Candidate_37648,0.5
Candidate_34957,0.5
Candidate_52151,0.5
Candidate_19767,0.5
Candidate_37751,0.5
Candidate_10578,0.5
Candidate_20068,0.5
Candidate_36551,0.5
Candidate_16268,0.5
Candidate_10321,0.5
Candidate_24963,0.5
Candidate_43856,0.5
Candidate_1740,0.5
Candidate_33634,0.5
Candidate_18497,0.5
Candidate_8022,0.5
Candidate_50956,0.5
Candidate_18396,0.5
Candidate_33080,0.5
Candidate_14133,0.5
Candidate_18919,0.5
Candidate_53626,0.5
Candidate_21879,0.5
Candidate_52552,0.5
Candidate_6127,0.5
Candidate_6393,0.5
Candidate_12354,0.5
Candidate_47775,0.5
Candidate_12959,0.5
Candidate_22310,0.5
Candidate_21102,0.5
Candidate_28931,0.5
Candidate_45834,0.5
Candidate_13617,0.5
Candidate_12317,0.5
Candidate_47109,0.5
Candidate_30837,0.5
Candidate_14467,0.5
Candidate_51519,0.5
Candidate_51585,0.5
Candidate_19553,0.5
Candidate_41289,0.5
Candidate_48337,0.5
Candidate_49074,0.5
Candidate_5342,0.5
Candidate_16011,0.5
Candidate_49663,0.5
Candidate_22489,0.5
Candidate_33441,0.5
Candidate_5882,0.5
Candidate_54864,0.5
Candidate_51391,0.5
Candidate_5479,0.5
Candidate_18368,0.5
Candidate_1729,0.5
Candidate_18069,0.5
Candidate_9638,0.5
Candidate_34775,0.5
Candidate_45242,0.5
Candidate_5382,0.5
Candidate_22274,0.5
Candidate_49784,0.5
Candidate_22004,0.5
Candidate_29645,0.5
Candidate_37533,0.5
Candidate_29088,0.5
Candidate_977,0.5
Candidate_19488,0.5
Candidate_18505,0.5
Candidate_53607,0.5
Candidate_44958,0.5
Candidate_45127,0.5
Candidate_35094,0.5
Candidate_1513,0.5
Candidate_23992,0.5
Candidate_40012,0.5
Candidate_52890,0.5
Candidate_5951,0.5
Candidate_12156,0.5
Candidate_48547,0.5
Candidate_16469,0.5
Candidate_33781,0.5
Candidate_11957,0.5
Candidate_1247,0.5
Candidate_30703,0.5
Candidate_5454,0.5
Candidate_22479,0.5
Candidate_7821,0.5
Candidate_53166,0.5
Candidate_24626,0.5
Candidate_50273,0.5
Candidate_44096,0.5
Candidate_34102,0.5
Candidate_50787,0.5
Candidate_25659,0.5
Candidate_46949,0.5
Candidate_22797,0.5
Candidate_10606,0.5
Candidate_33465,0.5
Candidate_19578,0.5
Candidate_53018,0.5
Candidate_23487,0.5
Candidate_1542,0.5
Candidate_15695,0.5
Candidate_29882,0.5
Candidate_37653,0.5
Candidate_36728,0.5
Candidate_33234,0.5
Candidate_27600,0.5
Candidate_31993,0.5
Candidate_32840,0.5
Candidate_51149,0.5
Candidate_18569,0.5
Candidate_14469,0.5
Candidate_25029,0.5
Candidate_37500,0.5
Candidate_49054,0.5
Candidate_44513,0.5
Candidate_35919,0.5
Candidate_21189,0.5
Candidate_45918,0.5
Candidate_46622,0.5
Candidate_19631,0.5
Candidate_17193,0.5
Candidate_43792,0.5
Candidate_42892,0.5
Candidate_21636,0.5
Candidate_5823,0.5
Candidate_50627,0.5
Candidate_11686,0.5
Candidate_35817,0.5
Candidate_51859,0.5
Candidate_13152,0.5
Candidate_4089,0.5
Candidate_27537,0.5
Candidate_37480,0.5
Candidate_54849,0.5
Candidate_33088,0.5
Candidate_47742,0.5
Candidate_47016,0.5
Candidate_9554,0.5
Candidate_10632,0.5
Candidate_2744,0.5
Candidate_12465,0.5
Candidate_23463,0.5
Candidate_52494,0.5
Candidate_42347,0.5
Candidate_40466,0.5
Candidate_11221,0.5
Candidate_30426,0.5
Candidate_6482,0.5
Candidate_48124,0.5
Candidate_20706,0.5
Candidate_22864,0.5
Candidate_53971,0.5
Candidate_16720,0.5
Candidate_42302,0.5
Candidate_32312,0.5
Candidate_14610,0.5
Candidate_48350,0.5
Candidate_24513,0.5
Candidate_28568,0.5
Candidate_36560,0.5
Candidate_1977,0.5
Candidate_34379,0.5
Candidate_19500,0.5
Candidate_3197,0.5
Candidate_47052,0.5
Candidate_41072,0.5
Candidate_53118,0.5
Candidate_1362,0.5
Candidate_53385,0.5
Candidate_15921,0.5
Candidate_10822,0.5
Candidate_32303,0.5
Candidate_37797,0.5
Candidate_17627,0.5
Candidate_1820,0.5
Candidate_13172,0.5
Candidate_9480,0.5
Candidate_995,0.5
Candidate_40476,0.5
Candidate_24622,0.5
Candidate_12735,0.5
Candidate_47684,0.5
Candidate_25813,0.5
Candidate_30406,0.5
Candidate_18000,0.5
Candidate_19660,0.5
Candidate_52470,0.5
Candidate_34920,0.5
Candidate_1369,0.5
Candidate_13909,0.5
Candidate_11418,0.5
Candidate_48082,0.5
Candidate_9504,0.5
Candidate_12132,0.5
Candidate_5495,0.5
Candidate_37466,0.5
Candidate_10699,0.5
Candidate_42862,0.5
Candidate_43189,0.5
Candidate_13114,0.5
Candidate_23886,0.5
Candidate_35466,0.5
Candidate_6092,0.5
Candidate_34245,0.5
Candidate_8,0.5
Candidate_17475,0.5
Candidate_9905,0.5
Candidate_55051,0.5
Candidate_3479,0.5
Candidate_12126,0.5
Candidate_34389,0.5
Candidate_33644,0.5
Candidate_6927,0.5
Candidate_14274,0.5
Candidate_3058,0.5
Candidate_44354,0.5
Candidate_27166,0.5
Candidate_22951,0.5
Candidate_44614,0.5
Candidate_24520,0.5
Candidate_12228,0.5
Candidate_25876,0.5
Candidate_11766,0.5
Candidate_44654,0.5
Candidate_35227,0.5
Candidate_1040,0.5
Candidate_26581,0.5
Candidate_6020,0.5
Candidate_6603,0.5
Candidate_51126,0.5
Candidate_8598,0.5
Candidate_52485,0.5
Candidate_13304,0.5
Candidate_30685,0.5
Candidate_35978,0.5
Candidate_46956,0.5
Candidate_25407,0.5
Candidate_11465,0.5
Candidate_44068,0.5
Candidate_44013,0.5
Candidate_29180,0.5
Candidate_49562,0.5
Candidate_34677,0.5
Candidate_8368,0.5
Candidate_7846,0.5
Candidate_9700,0.5
Candidate_18977,0.5
Candidate_4895,0.5
Candidate_7686,0.5
Candidate_25331,0.5
Candidate_32783,0.5
Candidate_49715,0.5
Candidate_51066,0.5
Candidate_29356,0.5
Candidate_491,0.5
Candidate_14341,0.5
Candidate_4578,0.5
Candidate_10311,0.5
Candidate_44705,0.5
Candidate_4171,0.5
Candidate_33745,0.5
Candidate_34335,0.5
Candidate_13703,0.5
Candidate_3345,0.5
Candidate_38755,0.5
Candidate_52099,0.5
Candidate_20624,0.5
Candidate_52620,0.5
Candidate_15128,0.5
Candidate_33164,0.5
Candidate_32990,0.5
Candidate_12502,0.5
Candidate_18861,0.5
Candidate_29986,0.5
Candidate_7737,0.5
Candidate_39386,0.5
Candidate_18451,0.5
Candidate_31842,0.5
Candidate_20352,0.5
Candidate_11033,0.5
Candidate_41865,0.5
Candidate_4046,0.5
Candidate_17259,0.5
Candidate_35767,0.5
Candidate_43871,0.5
Candidate_24765,0.5
Candidate_4720,0.5
Candidate_46044,0.5
Candidate_18338,0.5
Candidate_9670,0.5
Candidate_31688,0.5
Candidate_39582,0.5
Candidate_16405,0.5
Candidate_22142,0.5
Candidate_46815,0.5
Candidate_25607,0.5
Candidate_15100,0.5
Candidate_23899,0.5
Candidate_7025,0.5
Candidate_3233,0.5
Candidate_32322,0.5
Candidate_13443,0.5
Candidate_16576,0.5
Candidate_2746,0.5
Candidate_7588,0.5
Candidate_33330,0.5
Candidate_20292,0.5
Candidate_50913,0.5
Candidate_14779,0.5
Candidate_21381,0.5
Candidate_26418,0.5
Candidate_12299,0.5
Candidate_20651,0.5
Candidate_33878,0.5
Candidate_19601,0.5
Candidate_32552,0.5
Candidate_14105,0.5
Candidate_37845,0.5
Candidate_29255,0.5
Candidate_40195,0.5
Candidate_53658,0.5
Candidate_13729,0.5
Candidate_43584,0.5
Candidate_8302,0.5
Candidate_4773,0.5
Candidate_33738,0.5
Candidate_45104,0.5
Candidate_16640,0.5
Candidate_37098,0.5
Candidate_8665,0.5
Candidate_28255,0.5
Candidate_34281,0.5
Candidate_44109,0.5
Candidate_41184,0.5
Candidate_53053,0.5
Candidate_26187,0.5
Candidate_30389,0.5
Candidate_29144,0.5
Candidate_41526,0.5
Candidate_37343,0.5
Candidate_53774,0.5
Candidate_11274,0.5
Candidate_49207,0.5
Candidate_52877,0.5
Candidate_37694,0.5
Candidate_52710,0.5
Candidate_6265,0.5
Candidate_42127,0.5
Candidate_49589,0.5
Candidate_25704,0.5
Candidate_20910,0.5
Candidate_42201,0.5
Candidate_54795,0.5
Candidate_50433,0.5
Candidate_5683,0.5
Candidate_50196,0.5
Candidate_46882,0.5
Candidate_21738,0.5
Candidate_10599,0.5
Candidate_6807,0.5
Candidate_50532,0.5
Candidate_38791,0.5
Candidate_20148,0.5
Candidate_15011,0.5
Candidate_30458,0.5
Candidate_31376,0.5
Candidate_15136,0.5
Candidate_15996,0.5
Candidate_47365,0.5
Candidate_5757,0.5
Candidate_13944,0.5
Candidate_35757,0.5
Candidate_18181,0.5
Candidate_16459,0.5
Candidate_52050,0.5
Candidate_747,0.5
Candidate_50607,0.5
Candidate_53459,0.5
Candidate_41524,0.5
Candidate_19940,0.5
Candidate_39158,0.5
Candidate_25891,0.5
Candidate_6493,0.5
Candidate_8441,0.5
Candidate_10916,0.5
Candidate_36305,0.5
Candidate_12147,0.5
Candidate_1228,0.5
Candidate_22665,0.5
Candidate_31670,0.5
Candidate_2800,0.5
Candidate_11827,0.5
Candidate_17139,0.5
Candidate_26705,0.5
Candidate_52539,0.5
Candidate_7276,0.5
Candidate_31320,0.5
Candidate_2839,0.5
Candidate_3393,0.5
Candidate_52374,0.5
Candidate_7784,0.5
Candidate_22213,0.5
Candidate_1850,0.5
Candidate_49269,0.5
Candidate_52559,0.5
Candidate_4064,0.5
Candidate_26417,0.5
Candidate_51508,0.5
Candidate_39765,0.5
Candidate_43641,0.5
Candidate_33947,0.5
Candidate_3926,0.5
Candidate_25135,0.5
Candidate_12930,0.5
Candidate_45790,0.5
Candidate_52823,0.5
Candidate_17444,0.5
Candidate_39168,0.5
Candidate_39481,0.5
Candidate_27837,0.5
Candidate_35694,0.5
Candidate_48936,0.5
Candidate_41824,0.5
Candidate_47225,0.5
Candidate_9357,0.5
Candidate_32006,0.5
Candidate_50871,0.5
Candidate_31381,0.5
Candidate_39049,0.5
Candidate_54317,0.5
Candidate_15286,0.5
Candidate_2306,0.5
Candidate_34924,0.5
Candidate_28997,0.5
Candidate_5352,0.5
Candidate_28084,0.5
Candidate_49733,0.5
Candidate_18856,0.5
Candidate_12143,0.5
Candidate_41657,0.5
Candidate_29364,0.5
Candidate_7177,0.5
Candidate_48320,0.5
Candidate_44470,0.5
Candidate_1609,0.5
Candidate_3263,0.5
Candidate_54651,0.5
Candidate_16050,0.5
Candidate_44662,0.5
Candidate_39938,0.5
Candidate_4062,0.5
Candidate_32731,0.5
Candidate_8277,0.5
Candidate_52273,0.5
Candidate_34493,0.5
Candidate_50374,0.5
Candidate_28166,0.5
Candidate_4690,0.5
Candidate_41655,0.5
Candidate_35083,0.5
Candidate_38805,0.5
Candidate_19966,0.5
Candidate_34895,0.5
Candidate_17822,0.5
Candidate_44875,0.5
Candidate_7553,0.5
Candidate_51470,0.5
Candidate_25931,0.5
Candidate_24923,0.5
Candidate_54811,0.5
Candidate_16421,0.5
Candidate_28359,0.5
Candidate_54775,0.5
Candidate_2144,0.5
Candidate_12627,0.5
Candidate_39564,0.5
Candidate_11791,0.5
Candidate_48543,0.5
Candidate_23823,0.5
Candidate_4338,0.5
Candidate_11559,0.5
Candidate_30553,0.5
Candidate_2814,0.5
Candidate_34168,0.5
Candidate_48440,0.5
Candidate_32288,0.5
Candidate_22761,0.5
Candidate_7941,0.5
Candidate_5674,0.5
Candidate_11055,0.5
Candidate_26789,0.5
Candidate_36169,0.5
Candidate_26124,0.5
Candidate_35698,0.5
Candidate_4164,0.5
Candidate_29508,0.5
Candidate_2738,0.5
Candidate_30177,0.5
Candidate_30643,0.5
Candidate_18297,0.5
Candidate_53073,0.5
Candidate_32271,0.5
Candidate_11544,0.5
Candidate_18802,0.5
Candidate_7088,0.5
Candidate_51758,0.5
Candidate_37493,0.5
Candidate_32842,0.5
Candidate_6151,0.5
Candidate_27711,0.5
Candidate_44515,0.5
Candidate_13707,0.5
Candidate_22127,0.5
Candidate_11425,0.5
Candidate_51204,0.5
Candidate_3874,0.5
Candidate_20684,0.5
Candidate_21796,0.5
Candidate_51143,0.5
Candidate_30756,0.5
Candidate_43671,0.5
Candidate_46091,0.5
Candidate_19686,0.5
Candidate_12064,0.5
Candidate_809,0.5
Candidate_25538,0.5
Candidate_50397,0.5
Candidate_52717,0.5
Candidate_9283,0.5
Candidate_18430,0.5
Candidate_8289,0.5
Candidate_18756,0.5
Candidate_7509,0.5
Candidate_9491,0.5
Candidate_33764,0.5
Candidate_22460,0.5
Candidate_35727,0.5
Candidate_11124,0.5
Candidate_13613,0.5
Candidate_3527,0.5
Candidate_45077,0.5
Candidate_6225,0.5
Candidate_30026,0.5
Candidate_34244,0.5
Candidate_11490,0.5
Candidate_20324,0.5
Candidate_10801,0.5
Candidate_38135,0.5
Candidate_1302,0.5
Candidate_16918,0.5
Candidate_21048,0.5
Candidate_49033,0.5
Candidate_17801,0.5
Candidate_12094,0.5
Candidate_26031,0.5
Candidate_54707,0.5
Candidate_54930,0.5
Candidate_41694,0.5
Candidate_35602,0.5
Candidate_754,0.5
Candidate_18552,0.5
Candidate_20633,0.5
Candidate_24362,0.5
Candidate_49582,0.5
Candidate_18137,0.5
Candidate_9477,0.5
Candidate_15388,0.5
Candidate_23161,0.5
Candidate_22821,0.5
Candidate_44674,0.5
Candidate_33849,0.5
Candidate_3364,0.5
Candidate_35281,0.5
Candidate_48909,0.5
Candidate_33325,0.5
Candidate_35814,0.5
Candidate_47508,0.5
Candidate_24808,0.5
Candidate_30977,0.5
Candidate_10907,0.5
Candidate_25398,0.5
Candidate_51440,0.5
Candidate_24975,0.5
Candidate_31306,0.5
Candidate_51787,0.5
Candidate_14083,0.5
Candidate_926,0.5
Candidate_431,0.5
Candidate_36892,0.5
Candidate_25614,0.5
Candidate_27121,0.5
Candidate_13074,0.5
Candidate_31901,0.5
Candidate_15166,0.5
Candidate_16873,0.5
Candidate_51336,0.5
Candidate_11891,0.5
Candidate_21376,0.5
Candidate_22063,0.5
Candidate_37702,0.5
Candidate_33600,0.5
Candidate_3514,0.5
Candidate_22130,0.5
Candidate_1004,0.5
Candidate_35810,0.5
Candidate_18548,0.5
Candidate_19120,0.5
Candidate_3391,0.5
Candidate_47474,0.5
Candidate_14307,0.5
Candidate_42695,0.5
Candidate_45777,0.5
Candidate_761,0.5
Candidate_42353,0.5
Candidate_15991,0.5
Candidate_38126,0.5
Candidate_30826,0.5
Candidate_39772,0.5
Candidate_48004,0.5
Candidate_21760,0.5
Candidate_2536,0.5
Candidate_9859,0.5
Candidate_27380,0.5
Candidate_15610,0.5
Candidate_11746,0.5
Candidate_39915,0.5
Candidate_41396,0.5
Candidate_7533,0.5
Candidate_54060,0.5
Candidate_32064,0.5
Candidate_44266,0.5
Candidate_43048,0.5
Candidate_26999,0.5
Candidate_24805,0.5
Candidate_21298,0.5
Candidate_17051,0.5
Candidate_38414,0.5
Candidate_37076,0.5
Candidate_25060,0.5
Candidate_8491,0.5
Candidate_15604,0.5
Candidate_30642,0.5
Candidate_11833,0.5
Candidate_20028,0.5
Candidate_27943,0.5
Candidate_19723,0.5
Candidate_45516,0.5
