Unique_ID,Class_1_Probability
Candidate_14500,0.42
Candidate_3485,0.24
Candidate_3829,0.25
Candidate_19581,0.51
Candidate_8456,0.6
Candidate_33351,0.46
Candidate_33871,0.21
Candidate_22143,0.12
Candidate_18169,0.13
Candidate_13548,0.21
Candidate_408,0.74
Candidate_40242,0.14
Candidate_6570,0.49
Candidate_38676,0.25
Candidate_36447,0.45
Candidate_45291,0.48
Candidate_17306,0.33
Candidate_27886,0.44
Candidate_41839,0.26
Candidate_12276,0.24
Candidate_51518,0.6
Candidate_36871,0.01
Candidate_52832,0.51
Candidate_51986,0.15
Candidate_37465,0.04
Candidate_10512,0.76
Candidate_30064,0.17
Candidate_8838,0.55
Candidate_28481,0.44
Candidate_1639,0.63
Candidate_29591,0.37
Candidate_1066,0.31
Candidate_54808,0.61
Candidate_1935,0.6
Candidate_2701,0.46
Candidate_37246,0.12
Candidate_30946,0.14
Candidate_28990,0.0
Candidate_3293,0.75
Candidate_38234,0.34
Candidate_24978,0.44
Candidate_12804,0.25
Candidate_41426,0.48
Candidate_17017,0.13
Candidate_14809,0.51
Candidate_30034,0.23
Candidate_12496,0.59
Candidate_44235,0.13
Candidate_9565,0.75
Candidate_19089,0.31
Candidate_27736,0.3
Candidate_50306,0.41
Candidate_1774,0.84
Candidate_47578,0.28
Candidate_23074,0.05
Candidate_14331,0.26
Candidate_22187,0.33
Candidate_12472,0.42
Candidate_13061,0.92
Candidate_29130,0.07
Candidate_12748,0.04
Candidate_18308,0.4
Candidate_2634,0.5
Candidate_14937,0.29
Candidate_30183,0.2
Candidate_47288,0.47
Candidate_29605,0.13
Candidate_46912,0.26
Candidate_48938,0.11
Candidate_45902,0.09
Candidate_21321,0.46
Candidate_6132,0.12
Candidate_21653,0.08
Candidate_9009,0.45
Candidate_21824,0.02
Candidate_31843,0.48
Candidate_11218,0.32
Candidate_44673,0.45
Candidate_37221,0.29
Candidate_51947,0.49
Candidate_54358,0.65
Candidate_28117,0.33
Candidate_28563,0.2
Candidate_49156,0.47
Candidate_37387,0.64
Candidate_45424,0.53
Candidate_50229,0.23
Candidate_14557,0.43
Candidate_7517,0.44
Candidate_6543,0.42
Candidate_47891,0.15
Candidate_46760,0.13
Candidate_22423,0.16
Candidate_26412,0.58
Candidate_41912,0.27
Candidate_25328,0.31
Candidate_48274,0.21
Candidate_10588,0.71
Candidate_46683,0.36
Candidate_34541,0.65
Candidate_31299,0.22
Candidate_1408,0.44
Candidate_21597,0.17
Candidate_17197,0.28
Candidate_51790,0.34
Candidate_29588,0.32
Candidate_42830,0.47
Candidate_3637,0.44
Candidate_6273,0.21
Candidate_4947,0.44
Candidate_54361,0.44
Candidate_11655,0.17
Candidate_37203,0.47
Candidate_45041,0.12
Candidate_9262,0.26
Candidate_44912,0.34
Candidate_35386,0.21
Candidate_1586,0.61
Candidate_240,0.69
Candidate_834,0.58
Candidate_17580,0.21
Candidate_26731,0.4
Candidate_4158,0.26
Candidate_24617,0.09
Candidate_46753,0.49
Candidate_43459,0.4
Candidate_50873,0.47
Candidate_28435,0.27
Candidate_44032,0.33
Candidate_31089,0.13
Candidate_5720,0.33
Candidate_27545,0.5
Candidate_3422,0.33
Candidate_1654,0.84
Candidate_10971,0.58
Candidate_18736,0.19
Candidate_7612,0.29
Candidate_2623,0.74
Candidate_26377,0.35
Candidate_46238,0.36
Candidate_44949,0.21
Candidate_16734,0.35
Candidate_47046,0.41
Candidate_20787,0.49
Candidate_13253,0.56
Candidate_48912,0.21
Candidate_13957,0.37
Candidate_11347,0.31
Candidate_10209,0.57
Candidate_20978,0.11
Candidate_7934,0.33
Candidate_26097,0.2
Candidate_18743,0.21
Candidate_39711,0.05
Candidate_2758,0.4
Candidate_10665,0.13
Candidate_6542,0.13
Candidate_9062,0.32
Candidate_11334,0.4
Candidate_10781,0.81
Candidate_18033,0.48
Candidate_35270,0.17
Candidate_10925,0.19
Candidate_36351,0.46
Candidate_7604,0.54
Candidate_26953,0.41
Candidate_9494,0.53
Candidate_34499,0.33
Candidate_20050,0.77
Candidate_44843,0.25
Candidate_21136,0.66
Candidate_47630,0.3
Candidate_8502,0.39
Candidate_29682,0.48
Candidate_20070,0.25
Candidate_27229,0.23
Candidate_7381,0.5
Candidate_31137,0.22
Candidate_17474,0.32
Candidate_16342,0.45
Candidate_16295,0.36
Candidate_23535,0.45
Candidate_43108,0.35
Candidate_25361,0.36
Candidate_27438,0.29
Candidate_22001,0.04
Candidate_22706,0.55
Candidate_9435,0.36
Candidate_4270,0.51
Candidate_40738,0.13
Candidate_51806,0.89
Candidate_35246,0.17
Candidate_22334,0.67
Candidate_32263,0.58
Candidate_25470,0.56
Candidate_41368,0.22
Candidate_5906,0.56
Candidate_54850,0.45
Candidate_31835,0.31
Candidate_30338,0.48
Candidate_49805,0.21
Candidate_33461,0.41
Candidate_50675,0.71
Candidate_39672,0.33
Candidate_20354,0.63
Candidate_46050,0.25
Candidate_22026,0.29
Candidate_45085,0.13
Candidate_44447,0.02
Candidate_48857,0.6
Candidate_36099,0.32
Candidate_35299,0.4
Candidate_20540,0.53
Candidate_51119,0.47
Candidate_25208,0.15
Candidate_14371,0.34
Candidate_1791,0.58
Candidate_28686,0.11
Candidate_18120,0.33
Candidate_44017,0.32
Candidate_9182,0.69
Candidate_53953,0.68
Candidate_30179,0.4
Candidate_27523,0.67
Candidate_4850,0.54
Candidate_53930,0.35
Candidate_46666,0.42
Candidate_312,0.56
Candidate_51882,0.35
Candidate_30744,0.18
Candidate_41011,0.53
Candidate_26947,0.34
Candidate_18377,0.28
Candidate_8410,0.28
Candidate_38116,0.69
Candidate_8531,0.17
Candidate_27496,0.13
Candidate_33792,0.13
Candidate_33406,0.06
Candidate_37288,0.17
Candidate_45098,0.64
Candidate_49606,0.32
Candidate_39438,0.63
Candidate_28460,0.47
Candidate_40539,0.47
Candidate_42473,0.01
Candidate_24131,0.3
Candidate_11764,0.32
Candidate_22541,0.36
Candidate_49557,0.1
Candidate_3609,0.57
Candidate_8155,0.58
Candidate_10988,0.49
Candidate_46215,0.33
Candidate_29162,0.15
Candidate_43227,0.42
Candidate_40335,0.13
Candidate_37138,0.21
Candidate_45306,0.37
Candidate_46609,0.16
Candidate_11631,0.51
Candidate_28429,0.13
Candidate_13767,0.22
Candidate_30611,0.66
Candidate_54760,0.57
Candidate_14466,0.35
Candidate_28133,0.13
Candidate_5542,0.29
Candidate_27964,0.13
Candidate_43736,0.32
Candidate_36880,0.17
Candidate_26108,0.48
Candidate_1881,0.56
Candidate_97,0.31
Candidate_23089,0.66
Candidate_5113,0.46
Candidate_25751,0.09
Candidate_32534,0.22
Candidate_29587,0.54
Candidate_13906,0.12
Candidate_18525,0.28
Candidate_30683,0.26
Candidate_44445,0.29
Candidate_23655,0.38
Candidate_21239,0.46
Candidate_29859,0.37
Candidate_46054,0.14
Candidate_24736,0.29
Candidate_51268,0.47
Candidate_4344,0.68
Candidate_18151,0.44
Candidate_50506,0.55
Candidate_8821,0.59
Candidate_21666,0.28
Candidate_35352,0.45
Candidate_42980,0.07
Candidate_30178,0.41
Candidate_28379,0.63
Candidate_25204,0.29
Candidate_9873,0.58
Candidate_37994,0.33
Candidate_50572,0.27
Candidate_25706,0.63
Candidate_17310,0.32
Candidate_39447,0.58
Candidate_43566,0.35
Candidate_19868,0.68
Candidate_24730,0.25
Candidate_31995,0.26
Candidate_53795,0.24
Candidate_41687,0.25
Candidate_10330,0.64
Candidate_47371,0.03
Candidate_29979,0.21
Candidate_27678,0.44
Candidate_53714,0.85
Candidate_15710,0.06
Candidate_46803,0.18
Candidate_16882,0.4
Candidate_3973,0.53
Candidate_37447,0.27
Candidate_25627,0.62
Candidate_52408,0.48
Candidate_1590,0.52
Candidate_26194,0.43
Candidate_9617,0.37
Candidate_45791,0.07
Candidate_31296,0.2
Candidate_28764,0.42
Candidate_49847,0.36
Candidate_36939,0.44
Candidate_8068,0.53
Candidate_47926,0.4
Candidate_29733,0.1
Candidate_38589,0.48
Candidate_42232,0.17
Candidate_53039,0.31
Candidate_22435,0.0
Candidate_2952,0.23
Candidate_14334,0.02
Candidate_35428,0.29
Candidate_26457,0.2
Candidate_25095,0.33
Candidate_49192,0.13
Candidate_25936,0.36
Candidate_47120,0.12
Candidate_39930,0.37
Candidate_4273,0.4
Candidate_21615,0.38
Candidate_8196,0.52
Candidate_4343,0.55
Candidate_2750,0.61
Candidate_3437,0.24
Candidate_35570,0.85
Candidate_11364,0.78
Candidate_16874,0.32
Candidate_10206,0.36
Candidate_25192,0.66
Candidate_53538,0.27
Candidate_52091,0.29
Candidate_28715,0.24
Candidate_51548,0.58
Candidate_44831,0.47
Candidate_4463,0.6
Candidate_35255,0.56
Candidate_17386,0.69
Candidate_47089,0.11
Candidate_2408,0.4
Candidate_41539,0.1
Candidate_30151,0.16
Candidate_30354,0.42
Candidate_30800,0.17
Candidate_35251,0.23
Candidate_41382,0.17
Candidate_451,0.4
Candidate_16947,0.22
Candidate_40355,0.76
Candidate_17669,0.33
Candidate_53397,0.52
Candidate_42800,0.01
Candidate_13827,0.23
Candidate_43511,0.38
Candidate_51686,0.19
Candidate_4413,0.29
Candidate_19713,0.08
Candidate_9474,0.21
Candidate_6111,0.38
Candidate_19286,0.16
Candidate_15048,0.04
Candidate_12406,0.43
Candidate_19346,0.27
Candidate_22352,0.04
Candidate_50021,0.49
Candidate_30655,0.21
Candidate_11035,0.58
Candidate_40188,0.17
Candidate_578,0.23
Candidate_30102,0.45
Candidate_46637,0.26
Candidate_2565,0.27
Candidate_50652,0.52
Candidate_7618,0.28
Candidate_53313,0.32
Candidate_29409,0.35
Candidate_14898,0.04
Candidate_23163,0.13
Candidate_21008,0.57
Candidate_8521,0.5
Candidate_50637,0.59
Candidate_39114,0.36
Candidate_39402,0.53
Candidate_25128,0.01
Candidate_33364,0.29
Candidate_44320,0.17
Candidate_31791,0.08
Candidate_36984,0.17
Candidate_50048,0.35
Candidate_35986,0.05
Candidate_40161,0.27
Candidate_13657,0.35
Candidate_20151,0.04
Candidate_52688,0.49
Candidate_438,0.47
Candidate_28187,0.08
Candidate_16209,0.56
Candidate_46120,0.07
Candidate_22533,0.37
Candidate_14628,0.42
Candidate_16036,0.24
Candidate_3464,0.33
Candidate_43209,0.36
Candidate_47117,0.5
Candidate_8204,0.59
Candidate_8394,0.27
Candidate_2199,0.36
Candidate_10846,0.58
Candidate_54834,0.32
Candidate_54487,0.47
Candidate_53735,0.56
Candidate_38206,0.33
Candidate_23002,0.54
Candidate_50964,0.53
Candidate_44382,0.17
Candidate_48681,0.28
Candidate_21555,0.17
Candidate_34348,0.35
Candidate_48424,0.37
Candidate_19268,0.3
Candidate_36901,0.22
Candidate_43781,0.35
Candidate_36769,0.57
Candidate_9388,0.61
Candidate_6347,0.17
Candidate_3090,0.38
Candidate_43467,0.31
Candidate_17366,0.34
Candidate_21873,0.39
Candidate_44262,0.15
Candidate_29822,0.37
Candidate_9701,0.76
Candidate_18867,0.48
Candidate_38457,0.77
Candidate_52689,0.31
Candidate_8127,0.65
Candidate_15919,0.35
Candidate_53152,0.41
Candidate_456,0.3
Candidate_12053,0.14
Candidate_2296,0.56
Candidate_11464,0.29
Candidate_3375,0.47
Candidate_37611,0.17
Candidate_13490,0.4
Candidate_18765,0.15
Candidate_25797,0.64
Candidate_25657,0.2
Candidate_15520,0.34
Candidate_1989,0.26
Candidate_11106,0.33
Candidate_46739,0.31
Candidate_53549,0.29
Candidate_36461,0.28
Candidate_6400,0.47
Candidate_24615,0.4
Candidate_6915,0.79
Candidate_33799,0.13
Candidate_36194,0.51
Candidate_35839,0.12
Candidate_2580,0.49
Candidate_48684,0.33
Candidate_19499,0.24
Candidate_27194,0.21
Candidate_19444,0.44
Candidate_28279,0.63
Candidate_50725,0.42
Candidate_3565,0.66
Candidate_3337,0.45
Candidate_39038,0.68
Candidate_54922,0.58
Candidate_13023,0.19
Candidate_18883,0.02
Candidate_11850,0.34
Candidate_14553,0.36
Candidate_46421,0.24
Candidate_37809,0.35
Candidate_21832,0.4
Candidate_6526,0.48
Candidate_52830,0.03
Candidate_15417,0.26
Candidate_4593,0.27
Candidate_34030,0.23
Candidate_24406,0.23
Candidate_37619,0.39
Candidate_16782,0.18
Candidate_35685,0.16
Candidate_53186,0.37
Candidate_23555,0.58
Candidate_10603,0.21
Candidate_33897,0.01
Candidate_51840,0.65
Candidate_30375,0.65
Candidate_26509,0.27
Candidate_20938,0.53
Candidate_11435,0.39
Candidate_54713,0.59
Candidate_26361,0.77
Candidate_37323,0.19
Candidate_10884,0.49
Candidate_53619,0.52
Candidate_44704,0.29
Candidate_17515,0.17
Candidate_33911,0.34
Candidate_42003,0.43
Candidate_24747,0.23
Candidate_20323,0.63
Candidate_19095,0.23
Candidate_49838,0.28
Candidate_8134,0.49
Candidate_4700,0.56
Candidate_54511,0.53
Candidate_3370,0.15
Candidate_36176,0.58
Candidate_53868,0.43
Candidate_28528,0.3
Candidate_31678,0.65
Candidate_1909,0.35
Candidate_14915,0.19
Candidate_45178,0.14
Candidate_6601,0.68
Candidate_28798,0.22
Candidate_29815,0.67
Candidate_33151,0.27
Candidate_3692,0.48
Candidate_2916,0.36
Candidate_19984,0.09
Candidate_28472,0.34
Candidate_39216,0.18
Candidate_49912,0.43
Candidate_22742,0.39
Candidate_41515,0.42
Candidate_38119,0.38
Candidate_53561,0.24
Candidate_5336,0.54
Candidate_33319,0.33
Candidate_26081,0.26
Candidate_39798,0.47
Candidate_6771,0.15
Candidate_4603,0.36
Candidate_15452,0.15
Candidate_10243,0.51
Candidate_895,0.47
Candidate_34239,0.06
Candidate_7537,0.5
Candidate_23373,0.31
Candidate_16079,0.24
Candidate_24569,0.59
Candidate_36356,0.41
Candidate_36952,0.04
Candidate_3381,0.4
Candidate_11072,0.33
Candidate_34660,0.34
Candidate_20503,0.24
Candidate_6234,0.22
Candidate_20955,0.03
Candidate_43244,0.63
Candidate_45949,0.29
Candidate_53762,0.5
Candidate_41143,0.39
Candidate_23380,0.28
Candidate_54568,0.74
Candidate_43928,0.31
Candidate_45489,0.41
Candidate_41520,0.47
Candidate_18936,0.17
Candidate_51279,0.73
Candidate_12700,0.46
Candidate_19705,0.51
Candidate_32135,0.36
Candidate_7340,0.4
Candidate_25001,0.61
Candidate_46286,0.37
Candidate_43382,0.28
Candidate_44291,0.16
Candidate_21581,0.03
Candidate_50134,0.32
Candidate_32098,0.41
Candidate_25623,0.28
Candidate_1459,0.59
Candidate_5383,0.3
Candidate_48771,0.02
Candidate_36190,0.24
Candidate_5117,0.27
Candidate_42580,0.46
Candidate_38801,0.24
Candidate_36102,0.46
Candidate_40633,0.39
Candidate_46624,0.11
Candidate_29347,0.21
Candidate_12663,0.25
Candidate_53805,0.39
Candidate_30440,0.13
Candidate_30078,0.26
Candidate_27571,0.49
Candidate_53513,0.74
Candidate_45672,0.32
Candidate_53440,0.86
Candidate_14170,0.48
Candidate_52542,0.3
Candidate_43717,0.3
Candidate_47965,0.31
Candidate_15736,0.16
Candidate_39613,0.18
Candidate_47082,0.26
Candidate_33720,0.08
Candidate_13347,0.24
Candidate_22943,0.47
Candidate_52517,0.53
Candidate_18969,0.51
Candidate_36201,0.25
Candidate_48724,0.24
Candidate_42328,0.09
Candidate_35432,0.34
Candidate_39739,0.26
Candidate_44053,0.42
Candidate_18282,0.12
Candidate_28172,0.34
Candidate_25703,0.25
Candidate_47543,0.42
Candidate_19400,0.23
Candidate_43821,0.14
Candidate_20852,0.04
Candidate_38428,0.42
Candidate_31523,0.37
Candidate_14273,0.05
Candidate_34776,0.47
Candidate_15588,0.32
Candidate_34666,0.23
Candidate_11155,0.89
Candidate_7168,0.4
Candidate_1986,0.44
Candidate_22828,0.14
Candidate_14571,0.4
Candidate_19725,0.41
Candidate_7542,0.49
Candidate_51424,0.87
Candidate_2149,0.63
Candidate_32403,0.37
Candidate_25888,0.35
Candidate_50813,0.6
Candidate_5455,0.75
Candidate_22707,0.3
Candidate_20583,0.5
Candidate_24425,0.42
Candidate_30587,0.34
Candidate_5133,0.47
Candidate_43712,0.12
Candidate_14857,0.2
Candidate_53835,0.82
Candidate_16084,0.05
Candidate_25799,0.04
Candidate_17524,0.4
Candidate_13098,0.3
Candidate_30906,0.37
Candidate_25426,0.67
Candidate_43179,0.51
Candidate_13744,0.4
Candidate_22601,0.17
Candidate_7114,0.39
Candidate_19512,0.41
Candidate_3000,0.48
Candidate_18614,0.45
Candidate_16855,0.24
Candidate_13803,0.44
Candidate_19076,0.33
Candidate_37786,0.28
Candidate_47167,0.21
Candidate_28260,0.35
Candidate_40951,0.37
Candidate_42187,0.47
Candidate_21715,0.25
Candidate_34755,0.28
Candidate_36825,0.22
Candidate_38868,0.45
Candidate_12777,0.4
Candidate_50977,0.82
Candidate_50354,0.44
Candidate_37791,0.2
Candidate_25837,0.58
Candidate_45185,0.48
Candidate_35471,0.2
Candidate_7916,0.49
Candidate_32994,0.03
Candidate_41464,0.38
Candidate_24758,0.41
Candidate_21223,0.08
Candidate_48536,0.27
Candidate_2263,0.51
Candidate_41223,0.48
Candidate_14275,0.32
Candidate_23845,0.19
Candidate_39526,0.22
Candidate_16927,0.47
Candidate_31856,0.44
Candidate_47063,0.01
Candidate_13869,0.06
Candidate_9570,0.69
Candidate_51793,0.44
Candidate_33149,0.5
Candidate_51166,0.44
Candidate_5306,0.46
Candidate_38647,0.16
Candidate_33855,0.19
Candidate_12200,0.03
Candidate_23023,0.21
Candidate_25735,0.25
Candidate_41594,0.07
Candidate_33521,0.13
Candidate_38681,0.39
Candidate_2006,0.45
Candidate_1415,0.69
Candidate_20794,0.34
Candidate_31214,0.39
Candidate_2793,0.72
Candidate_25798,0.74
Candidate_38847,0.23
Candidate_51091,0.46
Candidate_11899,0.78
Candidate_50823,0.27
Candidate_51884,0.49
Candidate_9737,0.68
Candidate_2561,0.62
Candidate_47076,0.35
Candidate_32670,0.43
Candidate_9267,0.6
Candidate_40426,0.66
Candidate_27798,0.42
Candidate_21496,0.46
Candidate_4589,0.6
Candidate_21486,0.52
Candidate_44193,0.19
Candidate_29237,0.54
Candidate_34698,0.45
Candidate_23850,0.63
Candidate_47993,0.31
Candidate_10628,0.32
Candidate_28946,0.02
Candidate_30461,0.51
Candidate_51012,0.62
Candidate_27659,0.1
Candidate_49773,0.54
Candidate_24198,0.43
Candidate_35289,0.5
Candidate_2125,0.44
Candidate_40158,0.18
Candidate_25419,0.15
Candidate_26305,0.62
Candidate_18168,0.23
Candidate_8217,0.53
Candidate_3802,0.6
Candidate_18854,0.17
Candidate_43997,0.5
Candidate_2988,0.38
Candidate_26211,0.18
Candidate_2673,0.58
Candidate_31413,0.22
Candidate_52974,0.29
Candidate_33972,0.43
Candidate_10797,0.68
Candidate_8734,0.44
Candidate_16147,0.17
Candidate_38812,0.23
Candidate_30213,0.26
Candidate_33368,0.32
Candidate_40864,0.55
Candidate_13456,0.45
Candidate_15643,0.34
Candidate_43471,0.08
Candidate_44469,0.5
Candidate_39651,0.18
Candidate_31274,0.4
Candidate_10025,0.46
Candidate_7662,0.55
Candidate_43134,0.46
Candidate_36074,0.28
Candidate_38687,0.12
Candidate_4037,0.69
Candidate_54720,0.61
Candidate_46806,0.49
Candidate_8710,0.45
Candidate_43818,0.62
Candidate_42134,0.28
Candidate_10979,0.64
Candidate_49038,0.37
Candidate_48307,0.35
Candidate_24278,0.34
Candidate_1078,0.37
Candidate_45759,0.71
Candidate_32833,0.42
Candidate_54337,0.77
Candidate_50472,0.35
Candidate_38033,0.27
Candidate_14152,0.35
Candidate_48390,0.29
Candidate_13045,0.52
Candidate_16002,0.24
Candidate_48297,0.56
Candidate_51708,0.54
Candidate_18269,0.1
Candidate_20776,0.34
Candidate_51511,0.59
Candidate_51039,0.59
Candidate_46386,0.1
Candidate_25823,0.35
Candidate_26060,0.1
Candidate_43107,0.66
Candidate_8672,0.01
Candidate_51611,0.51
Candidate_17119,0.27
Candidate_12790,0.42
Candidate_35734,0.36
Candidate_34601,0.34
Candidate_50052,0.19
Candidate_22111,0.38
Candidate_25151,0.32
Candidate_24675,0.27
Candidate_51927,0.35
Candidate_13687,0.12
Candidate_47533,0.01
Candidate_19681,0.3
Candidate_53724,0.58
Candidate_45189,0.47
Candidate_46279,0.53
Candidate_32430,0.19
Candidate_29007,0.33
Candidate_26585,0.26
Candidate_25013,0.31
Candidate_50324,0.1
Candidate_13580,0.31
Candidate_35920,0.11
Candidate_23072,0.45
Candidate_26773,0.43
Candidate_17052,0.5
Candidate_41662,0.36
Candidate_43369,0.4
Candidate_18447,0.35
Candidate_54570,0.7
Candidate_31255,0.27
Candidate_33460,0.31
Candidate_54004,0.72
Candidate_34962,0.7
Candidate_44098,0.29
Candidate_42700,0.32
Candidate_4959,0.29
Candidate_37630,0.19
Candidate_46104,0.41
Candidate_45940,0.31
Candidate_15105,0.24
Candidate_44940,0.23
Candidate_33236,0.16
Candidate_4402,0.63
Candidate_15680,0.68
Candidate_42025,0.1
Candidate_36407,0.01
Candidate_6667,0.27
Candidate_50396,0.68
Candidate_4455,0.2
Candidate_15936,0.17
Candidate_45437,0.38
Candidate_10832,0.69
Candidate_28366,0.38
Candidate_36621,0.29
Candidate_51594,0.29
Candidate_38623,0.3
Candidate_48588,0.09
Candidate_15021,0.07
Candidate_31809,0.21
Candidate_22384,0.39
Candidate_54131,0.38
Candidate_36986,0.33
Candidate_33937,0.23
Candidate_7155,0.61
Candidate_54347,0.67
Candidate_52119,0.56
Candidate_50086,0.36
Candidate_2590,0.53
Candidate_42089,0.22
Candidate_39524,0.51
Candidate_1126,0.71
Candidate_4489,0.35
Candidate_31517,0.07
Candidate_23609,0.16
Candidate_17834,0.06
Candidate_4082,0.64
Candidate_828,0.67
Candidate_14283,0.84
Candidate_7349,0.51
Candidate_7063,0.53
Candidate_3016,0.54
Candidate_37813,0.49
Candidate_3678,0.63
Candidate_6653,0.25
Candidate_25009,0.61
Candidate_53781,0.62
Candidate_31945,0.41
Candidate_38562,0.29
Candidate_17362,0.21
Candidate_27866,0.43
Candidate_12771,0.27
Candidate_37960,0.22
Candidate_11574,0.18
Candidate_53473,0.59
Candidate_27377,0.11
Candidate_27261,0.19
Candidate_11070,0.46
Candidate_32874,0.23
Candidate_25279,0.3
Candidate_14292,0.7
Candidate_34218,0.26
Candidate_21020,0.27
Candidate_24786,0.22
Candidate_23287,0.23
Candidate_23601,0.29
Candidate_14622,0.41
Candidate_411,0.28
Candidate_53755,0.51
Candidate_21336,0.35
Candidate_19433,0.42
Candidate_26961,0.31
Candidate_9844,0.41
Candidate_36360,0.16
Candidate_51965,0.3
Candidate_34975,0.31
Candidate_6320,0.63
Candidate_19157,0.08
Candidate_41429,0.3
Candidate_46338,0.3
Candidate_38914,0.16
Candidate_48381,0.46
Candidate_9198,0.35
Candidate_37386,0.55
Candidate_40761,0.25
Candidate_28847,0.53
Candidate_25995,0.35
Candidate_3719,0.51
Candidate_41784,0.44
Candidate_46345,0.29
Candidate_37473,0.35
Candidate_23141,0.49
Candidate_29558,0.08
Candidate_35989,0.4
Candidate_48063,0.45
Candidate_30484,0.26
Candidate_20696,0.15
Candidate_24072,0.04
Candidate_12326,0.13
Candidate_18598,0.24
Candidate_51924,0.51
Candidate_28050,0.35
Candidate_8396,0.46
Candidate_51043,0.64
Candidate_26570,0.26
Candidate_31267,0.22
Candidate_17003,0.11
Candidate_6834,0.67
Candidate_18303,0.27
Candidate_19979,0.35
