Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_5419,1,0,0,31,0,False,0,True,23.75,,2.5,,,2.595,19.0,0,0,3.0,8.0,,,,1.0,,,,,,,,18.404,10000.0,,,,,,,,,40.0,78.2,23.0
Candidate_6931,1,3,24,2,4,True,2,True,20.9,90.0,3.4,5.0,5.0,3.495,17.0,5,179,0.0,3.0,10.0,0.0,1.0,0.0,0.0,8338.0,0.69,3000.0,17.0,0.64,0.0,66.0,4166.666667,,,,,,,,,300.0,564.36,18.0
Candidate_6916,1,7,22,1,3,True,5,False,31.77,85.0,3.8,6.0,6.0,3.895,27.0,5,301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26255.0,0.79,541.0,26.0,0.96,1.0,,0.0,,,,,,,,,40.0,86.85,26.0
Candidate_3515,2,7,7,1,3,False,5,False,20.81,13.0,3.6,3.0,2.0,3.695,3.0,1,34,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,3.0,1.0,0.0,,0.0,1.0,11.0,11.0,0.0,0.0,2000.0,1539.81,-9.0,60.0,80.84,4.0
Candidate_4625,1,1,1,13,1,True,1,True,25.11,64.0,3.4,7.0,6.0,3.495,14.0,4,428,0.0,3.0,4.0,0.0,0.0,0.0,0.0,21205.0,0.93,1595.0,13.0,0.92,1.0,36.0,9083.333333,,,,,,,,,200.0,398.18,15.0
Candidate_35017,1,1,2,40,1,True,1,True,23.6,194.0,3.9,13.0,12.0,3.995,46.0,11,873,0.0,0.0,5.0,0.0,0.0,0.0,0.0,34302.0,0.88,4263.0,40.0,0.97,0.0,36.0,10833.33333,,,,,,,,,150.0,292.67,32.0
Candidate_21332,1,0,2,19,4,False,4,True,16.19,17.0,3.3,6.0,6.0,3.395,15.0,4,278,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5380.0,0.79,1420.0,10.0,1.0,2.0,78.0,2400.0,,,,,,,,,300.0,528.76,21.0
Candidate_19628,1,1,16,0,2,True,2,True,8.3,13.0,4.0,10.0,9.0,4.095,36.0,8,331,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13940.0,0.36,24360.0,31.0,1.0,0.0,26.0,5833.333333,,,,,,,,,108.0,169.96,18.0
Candidate_19067,1,7,1,13,1,False,1,True,11.29,18.0,3.8,8.0,7.0,3.895,34.0,6,248,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7868.0,0.12,52832.0,24.0,0.91,0.0,8.0,11250.0,1.0,6.0,6.0,0.0,0.0,11000.0,10125.64,-21.0,90.0,147.94,20.0
Candidate_47289,1,1,25,8,1,True,6,True,11.15,105.0,3.6,13.0,13.0,3.695,31.0,14,604,0.0,1.0,7.0,0.0,0.0,0.0,0.0,50892.0,0.67,23804.0,26.0,1.0,2.0,24.0,6666.666667,,,,,,,,,60.0,98.43,25.0
Candidate_12172,1,0,19,31,0,False,0,True,15.25,,3.3,,,3.395,8.0,0,0,3.0,0.0,,,,0.0,,,,,,,,34.0,833.333333,,,,,,,,,20.0,34.79,21.0
Candidate_43670,1,7,3,12,1,False,4,True,14.9,63.0,3.5,7.0,7.0,3.595,13.0,7,128,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3406.0,0.92,117.0,11.0,1.0,0.0,10.0,3500.0,,,,,,,,,20.0,34.62,10.0
Candidate_18953,1,6,43,0,2,False,4,True,8.0,2.0,3.1,10.0,8.0,3.195,41.0,7,428,2.0,5.0,11.0,1088.0,1.0,1.0,0.0,11387.0,0.95,594.0,36.0,0.76,1.0,64.0,3166.666667,,,,,,,,,120.0,188.02,21.0
Candidate_3087,1,0,14,11,2,False,7,True,23.0,8.0,2.6,4.0,2.0,2.695,12.0,1,5,6.0,7.0,14.0,5454.0,4.0,0.0,0.0,123.0,0.0,0.0,7.0,0.36,1.0,16.0,1733.333333,,,,,,,,,72.0,139.35,15.0
Candidate_15947,1,1,38,17,1,True,7,True,31.77,123.0,3.2,13.0,14.0,3.295,32.0,14,1077,1.0,4.0,10.0,407.0,0.0,0.0,0.0,27343.0,0.58,18550.0,26.0,0.96,1.0,268.0,2027.166667,1.0,6.0,6.0,0.0,0.0,4000.0,3570.42,-97.0,80.0,173.71,15.0
Candidate_32862,1,0,0,31,0,True,0,True,25.0,,2.9,,,2.995,30.0,3,123,1.0,3.0,10.0,,0.0,7.0,,,,,,,,18.0,6250.0,,,,,,,,,60.02,119.32,36.0
Candidate_30241,1,7,7,16,2,True,6,True,31.25,139.0,3.2,7.0,8.0,3.295,42.0,5,80,1.0,2.0,4.0,5504.0,0.0,0.0,0.0,1407.0,0.9,127.0,36.0,0.75,2.0,22.0,6329.5,3.0,28.0,28.0,0.0,0.0,17400.0,2232.56,16.0,80.0,172.56,20.0
Candidate_36494,1,0,2,4,2,False,2,True,17.0,11.0,3.0,1.0,1.0,3.095,11.0,0,0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.9,0.0,26.0,4583.333333,,,,,,,,,130.0,231.74,19.0
Candidate_24637,1,2,15,30,2,True,2,True,9.4,124.0,3.6,15.0,14.0,3.695,40.0,9,1213,0.0,0.0,3.0,0.0,0.0,0.0,0.0,49262.0,0.65,26482.0,39.0,0.94,1.0,72.0,5000.0,1.0,6.0,6.0,0.0,0.0,7000.0,0.0,0.0,120.0,191.92,18.0
Candidate_12273,1,19,19,1,1,True,2,False,27.7,30.0,3.5,6.0,5.0,3.595,21.0,3,75,1.0,2.0,3.0,0.0,8.0,0.0,0.0,504.0,0.31,853.0,19.0,0.6,1.0,,6000.0,1.0,2.0,2.0,0.0,0.0,3000.0,0.0,54.0,60.0,123.61,15.0
Candidate_34576,1,4,11,17,2,False,4,True,17.0,76.0,3.0,12.0,10.0,3.095,21.0,9,392,1.0,2.0,5.0,0.0,0.0,0.0,0.0,12755.0,0.86,1619.0,21.0,0.95,0.0,76.0,2916.666667,,,,,,,,,20.0,35.65,21.0
Candidate_31700,1,7,48,18,1,True,2,True,25.99,96.0,3.4,7.0,6.0,3.495,11.0,3,134,0.0,1.0,5.0,0.0,0.0,0.0,0.0,9460.0,0.94,540.0,11.0,1.0,1.0,42.0,5000.0,,,,,,,,,150.0,302.14,9.0
Candidate_35018,1,7,14,13,1,True,4,True,21.99,58.0,3.4,8.0,3.0,3.495,26.0,1,25,0.0,0.0,4.0,0.0,11.0,0.0,0.0,919.0,0.96,31.0,18.0,0.61,0.0,36.0,3466.666667,1.0,35.0,29.0,6.0,0.0,7000.0,275.73,23.0,100.0,190.93,18.0
Candidate_37102,1,3,35,15,2,True,1,True,7.85,12.0,4.1,7.0,6.0,4.195,28.0,6,25,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1532.0,0.05,26969.0,26.0,0.96,2.0,22.0,9833.333333,1.0,6.0,6.0,0.0,0.0,9000.0,7709.23,-2.0,340.0,531.54,15.0
Candidate_5355,2,7,35,9,1,False,4,True,24.89,146.0,3.8,8.0,6.0,3.895,20.0,6,149,0.0,1.0,5.0,0.0,0.0,0.0,0.0,864.0,0.05,10531.0,17.0,1.0,1.0,88.0,3333.333333,,,,,,,,,260.0,380.73,23.0
Candidate_22900,1,2,42,10,2,False,2,True,10.45,28.0,3.3,9.0,9.0,3.395,12.0,6,159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5981.0,0.6,3919.0,12.0,0.58,0.0,18.0,6208.333333,,,,,,,,,120.0,194.87,17.0
Candidate_32577,1,0,2,14,2,False,4,True,22.0,15.0,2.9,6.0,3.0,2.995,10.0,2,27,1.0,2.0,18.0,546.0,0.0,0.0,0.0,471.0,0.0,0.0,9.0,0.55,0.0,38.0,2500.333333,,,,,,,,,100.0,190.95,10.0
Candidate_6584,1,2,17,1,2,True,4,True,21.8,85.0,3.0,40.0,39.0,3.095,62.0,40,2396,0.0,2.0,19.0,0.0,0.0,0.0,0.0,52862.0,0.68,18236.0,53.0,0.98,6.0,176.0,4000.0,1.0,6.0,6.0,0.0,0.0,2200.0,1924.53,0.0,100.0,190.44,19.0
Candidate_22497,1,13,23,1,1,False,2,True,31.77,257.0,3.3,7.0,7.0,3.395,52.0,6,933,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14418.0,0.84,2568.0,52.0,1.0,1.0,52.0,6018.583333,,,,,,,,,60.0,130.28,24.0
Candidate_5119,1,2,46,12,1,True,2,True,31.77,144.0,3.4,5.0,4.0,3.495,19.0,2,55,1.0,0.0,2.0,6952.0,6.0,0.0,0.0,388.0,0.55,312.0,13.0,0.42,0.0,26.0,5000.0,,,,,,,,,80.0,173.71,30.0
Candidate_19611,1,7,5,1,2,True,1,True,35.0,20.0,3.1,24.0,18.0,3.195,83.0,23,731,0.0,1.0,13.0,0.0,5.0,0.0,0.0,13412.0,0.5,6226.0,64.0,0.79,1.0,62.0,11500.0,1.0,12.0,12.0,0.0,0.0,4000.0,2874.6,19.0,40.0,90.47,32.0
Candidate_670,1,0,2,31,0,True,0,True,22.9,,2.8,,,2.895,40.0,0,0,0.0,5.0,,,16.0,0.0,,,,,,,,26.0,6250.0,,,,,,,,,100.0,193.29,29.0
Candidate_11319,1,3,2,1,3,False,5,False,31.99,34.0,3.2,4.0,3.0,3.295,25.0,4,82,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4060.0,0.88,565.0,25.0,0.88,0.0,,0.0,,,,,,,,,140.0,304.84,25.0
Candidate_2435,2,1,4,38,1,True,2,True,17.28,170.0,3.6,15.0,14.0,3.695,67.0,9,743,0.0,1.0,8.0,0.0,0.0,1.0,0.0,9390.0,0.04,57126.0,65.0,1.0,2.0,84.0,5000.0,5.0,35.0,35.0,0.0,0.0,32575.0,13791.11,33.0,224.0,280.04,19.0
Candidate_53281,1,1,7,1,1,False,4,True,19.02,134.0,3.4,10.0,10.0,3.495,24.0,8,440,0.0,1.0,3.0,0.0,0.0,0.0,0.0,15631.0,0.68,6900.0,22.0,1.0,3.0,114.0,2666.666667,1.0,6.0,6.0,0.0,0.0,10000.0,8751.16,-76.0,170.0,311.66,16.0
Candidate_28565,1,1,5,17,2,True,4,True,19.0,307.0,3.4,11.0,10.0,3.495,60.0,8,73,1.0,4.0,13.0,3135.0,2.0,1.0,0.0,537.0,0.05,9046.0,52.0,0.76,0.0,42.0,2250.0,1.0,11.0,11.0,0.0,0.0,1000.0,748.91,16.0,20.0,36.66,32.0
Candidate_23217,1,7,14,41,2,False,1,True,11.74,56.0,3.4,11.0,11.0,3.495,24.0,7,178,0.0,0.0,0.0,0.0,20.0,1.0,0.0,5121.0,0.49,5403.0,16.0,0.81,3.0,38.0,8756.416667,,,,,,,,,40.0,66.18,18.0
Candidate_18516,1,4,22,12,2,False,4,True,18.0,21.0,3.4,11.0,8.0,3.495,16.0,5,302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11209.0,0.71,4391.0,16.0,0.93,0.0,72.0,2750.0,,,,,,,,,240.0,433.83,15.0
Candidate_44789,1,1,3,1,1,False,7,True,31.34,29.0,3.3,6.0,5.0,3.395,14.0,4,229,1.0,0.0,0.0,7413.0,1.0,0.0,0.0,5770.0,0.93,278.0,13.0,0.92,0.0,124.0,1440.0,,,,,,,,,80.0,172.76,12.0
Candidate_14560,1,1,7,0,2,True,6,True,30.99,154.0,3.2,44.0,40.0,3.295,118.0,15,502,0.0,1.0,9.0,0.0,0.0,1.0,0.0,47714.0,0.89,5748.0,102.0,0.9,2.0,90.0,6750.0,1.0,13.0,13.0,0.0,0.0,4500.0,3323.78,3.0,130.0,279.47,17.0
Candidate_37433,3,1,2,1,1,False,2,True,12.59,69.0,3.3,14.0,12.0,3.395,25.0,9,196,0.0,3.0,4.0,0.0,0.0,0.0,0.0,7331.0,0.64,3950.0,22.0,0.95,2.0,52.0,5000.0,2.0,37.0,37.0,0.0,0.0,12000.0,0.0,32.0,67.0,298.57,20.0
Candidate_2470,1,1,9,0,2,True,2,True,18.99,144.0,3.6,15.0,15.0,3.695,45.0,10,436,0.0,1.0,5.0,0.0,0.0,0.0,0.0,20827.0,0.61,12859.0,38.0,1.0,1.0,64.0,5166.666667,2.0,5.0,5.0,0.0,0.0,15000.0,0.0,-30.0,180.0,329.86,18.0
Candidate_29135,1,0,43,1,2,False,4,True,29.0,72.0,2.9,9.0,7.0,2.995,15.0,4,126,0.0,4.0,27.0,0.0,0.0,1.0,0.0,3310.0,1.0,132.0,15.0,1.0,1.0,58.0,3000.0,,,,,,,,,30.0,62.86,22.0
Candidate_19788,1,6,26,23,2,False,2,True,7.04,39.0,4.0,11.0,8.0,4.095,43.0,5,182,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8418.0,0.3,19436.0,19.0,1.0,0.0,16.0,5416.666667,,,,,,,,,28.0,43.25,22.0
Candidate_32753,1,6,25,0,2,False,4,True,35.0,34.0,3.2,8.0,7.0,3.295,28.0,8,143,4.0,1.0,4.0,885.0,17.0,0.0,0.0,3578.0,0.56,2747.0,19.0,0.6,0.0,56.0,2416.666667,,,,,,,,,32.0,67.84,15.0
Candidate_17793,1,0,0,31,0,False,0,True,19.0,,3.3,,,3.395,39.0,3,71,0.0,3.0,5.0,,6.0,1.0,,,,,,,,20.0,3733.333333,,,,,,,,,80.0,146.62,21.0
Candidate_14051,1,1,2,1,1,True,6,True,29.58,137.0,3.4,13.0,12.0,3.495,49.0,6,436,1.0,0.0,3.0,1490.0,1.0,0.0,0.0,56747.0,0.99,584.0,41.0,0.72,1.0,28.0,8083.333333,,,,,,,,,40.0,84.44,30.0
Candidate_20768,1,1,13,1,1,False,1,True,18.99,16.0,3.4,12.0,9.0,3.495,31.0,8,369,0.0,0.0,12.0,0.0,0.0,1.0,0.0,14172.0,0.72,5223.0,30.0,1.0,2.0,32.0,9166.666667,,,,,,,,,300.0,549.76,11.0
Candidate_22967,1,3,12,19,2,True,2,False,30.74,12.0,3.4,13.0,12.0,3.495,47.0,11,896,0.0,0.0,2.0,0.0,3.0,0.0,0.0,24727.0,0.97,633.0,42.0,0.95,1.0,,5166.666667,1.0,26.0,26.0,0.0,0.0,7500.0,2645.38,17.0,58.0,124.29,24.0
Candidate_5561,1,2,42,19,4,False,1,False,21.99,88.0,3.4,8.0,6.0,3.495,37.0,1,38,0.0,3.0,14.0,0.0,0.0,0.0,0.0,522.0,0.22,1778.0,27.0,0.85,1.0,,8333.333333,2.0,45.0,23.0,15.0,7.0,5500.0,2820.5,40.0,80.0,152.74,14.0
Candidate_9123,1,2,6,41,1,False,6,True,31.77,143.0,3.7,8.0,7.0,3.795,38.0,3,50,2.0,6.0,14.0,688.0,5.0,2.0,0.0,190.0,0.0,22610.0,15.0,0.82,1.0,40.0,6666.666667,,,,,,,,,80.0,173.71,18.0
Candidate_20607,1,1,14,0,1,True,4,True,10.0,42.0,3.8,14.0,10.0,3.895,51.0,8,335,0.0,0.0,3.0,0.0,0.0,0.0,0.0,32008.0,0.44,36958.0,50.0,1.0,3.0,34.0,3909.166667,2.0,27.0,27.0,0.0,0.0,7800.0,0.01,12.0,20.0,32.27,16.0
Candidate_19549,1,4,2,6,2,True,2,True,8.39,8.0,3.8,7.0,6.0,3.895,37.0,5,166,1.0,1.0,8.0,72.0,0.0,0.0,0.0,9742.0,0.4,14058.0,36.0,0.94,2.0,26.0,5000.0,,,,,,,,,60.0,94.55,28.0
Candidate_40456,1,2,16,15,2,True,1,True,21.25,13.0,3.2,44.0,42.0,3.295,79.0,36,3213,0.0,1.0,5.0,0.0,0.0,0.0,0.0,95030.0,0.88,9144.0,61.0,0.98,4.0,74.0,14166.66667,,,,,,,,,150.0,263.38,21.0
Candidate_24292,1,1,19,12,1,False,4,True,21.48,230.0,3.6,16.0,16.0,3.695,25.0,14,528,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15932.0,0.41,19010.0,23.0,0.86,1.0,76.0,3916.666667,,,,,,,,,200.0,379.22,20.0
Candidate_21670,2,1,9,40,1,True,2,True,16.99,11.0,3.6,7.0,7.0,3.695,22.0,5,1133,0.0,2.0,5.0,0.0,0.0,0.0,0.0,49308.0,0.64,26892.0,20.0,1.0,0.0,78.0,5625.25,,,,,,,,,300.0,372.71,21.0
Candidate_41952,1,0,19,1,2,False,4,True,13.45,43.0,3.9,11.0,9.0,3.995,43.0,10,87,3.0,0.0,0.0,0.0,20.0,2.0,0.0,562.0,0.01,30993.0,30.0,0.76,1.0,64.0,2500.0,,,,,,,,,300.0,508.67,34.0
Candidate_15451,1,0,19,3,2,True,6,True,8.0,159.0,4.1,9.0,8.0,4.195,19.0,7,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2238.0,0.0,38400.0,17.0,0.94,0.0,20.0,7083.333333,,,,,,,,,160.0,250.69,21.0
Candidate_10160,2,7,3,41,1,False,7,True,18.99,50.0,3.4,8.0,7.0,3.495,11.0,7,132,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3870.0,0.7,1630.0,10.0,1.0,1.0,40.0,2000.0,,,,,,,,,200.0,259.35,18.0
Candidate_53635,1,7,7,0,1,True,2,True,25.75,135.0,3.0,3.0,2.0,3.095,24.0,1,6,2.0,1.0,2.0,3531.0,27.0,0.0,0.0,6.0,0.02,244.0,17.0,0.38,1.0,16.0,6166.666667,1.0,27.0,21.0,3.0,3.0,5200.0,0.04,94.0,150.0,301.18,15.0
Candidate_46594,1,5,2,34,4,False,4,False,22.0,5.0,3.4,6.0,6.0,3.495,24.0,6,323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9975.0,0.53,8481.0,13.0,0.92,1.0,,2916.666667,,,,,,,,,50.0,95.48,15.0
Candidate_38403,1,18,19,15,1,True,1,True,19.39,197.0,3.4,8.0,6.0,3.495,37.0,3,272,4.0,0.0,7.0,2980.0,17.0,0.0,0.0,11118.0,0.89,462.0,27.0,0.92,1.0,14.0,12500.0,,,,,,,,,42.0,77.39,14.0
Candidate_24940,1,1,7,1,5,False,4,True,25.11,36.0,3.6,9.0,9.0,3.695,38.0,9,438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7762.0,0.57,3227.0,29.0,0.89,3.0,50.0,3166.666667,,,,,,,,,40.0,79.64,30.0
Candidate_15538,1,4,2,1,2,False,4,True,14.0,21.0,3.4,0.0,0.0,3.495,2.0,0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,2600.0,1.0,6.0,6.0,0.0,0.0,3000.0,2590.08,0.0,70.0,117.48,20.0
Candidate_9811,1,1,15,10,2,True,4,True,27.25,9.0,3.5,22.0,20.0,3.595,56.0,15,674,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20027.0,0.56,9554.0,49.0,0.97,1.0,228.0,2500.0,,,,,,,,,150.0,307.2,18.0
Candidate_42848,1,0,1,1,0,False,0,True,10.38,,3.5,,,3.595,4.0,3,89,0.0,0.0,1.0,,0.0,0.0,,,,,,,,18.0,2166.666667,,,,,,,,,60.0,97.34,11.0
Candidate_4887,1,3,16,12,2,False,4,True,13.55,103.0,3.4,10.0,8.0,3.495,14.0,5,214,0.0,1.0,9.0,0.0,0.0,0.0,0.0,9608.0,0.67,3665.0,12.0,1.0,3.0,48.0,3458.333333,,,,,,,,,200.0,339.59,28.0
Candidate_29328,1,1,5,0,2,True,6,True,15.5,5.0,3.0,10.0,9.0,3.095,14.0,5,142,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3826.0,0.74,1040.0,12.0,0.83,5.0,10.0,6250.0,,,,,,,,,80.0,139.64,11.0
Candidate_32148,1,7,28,0,2,True,6,True,26.25,24.0,3.5,14.0,13.0,3.595,30.0,8,449,1.0,1.0,18.0,93.0,9.0,0.0,0.0,15833.0,0.87,1838.0,21.0,0.9,0.0,48.0,6833.333333,,,,,,,,,80.0,161.7,27.0
Candidate_27779,1,0,5,1,2,False,4,True,17.0,28.0,3.2,7.0,7.0,3.295,17.0,5,373,0.0,1.0,4.0,0.0,6.0,0.0,0.0,9725.0,1.02,0.0,17.0,0.82,0.0,60.0,3958.333333,,,,,,,,,80.0,142.61,18.0
Candidate_38695,1,3,25,7,1,True,4,True,11.58,40.0,3.8,4.0,3.0,3.895,14.0,2,30,1.0,1.0,8.0,152.0,0.0,0.0,0.0,426.0,0.03,11374.0,13.0,0.92,0.0,6.0,2416.666667,1.0,6.0,6.0,0.0,0.0,1000.0,748.18,1.0,20.0,33.01,15.0
Candidate_39837,1,7,16,2,2,False,4,True,9.2,60.0,3.5,6.0,6.0,3.595,14.0,4,330,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8451.0,0.38,13699.0,14.0,1.0,1.0,72.0,3973.25,,,,,,,,,50.0,78.55,15.0
Candidate_11369,2,1,13,1,1,False,4,True,24.89,212.0,3.2,4.0,4.0,3.295,13.0,3,84,1.0,2.0,3.0,0.0,3.0,0.0,0.0,1542.0,0.34,656.0,10.0,0.9,2.0,44.0,2250.0,,,,,,,,,80.0,117.15,13.0
Candidate_9668,1,0,0,1,2,True,6,True,18.83,0.0,3.0,12.0,12.0,3.095,35.0,11,1116,1.0,1.0,13.0,522.0,0.0,0.0,0.0,28385.0,1.01,439.0,34.0,0.85,3.0,70.0,5390.666667,,,,,,,,,200.0,365.7,22.0
Candidate_5007,1,1,2,0,1,True,2,True,30.99,143.0,3.2,17.0,15.0,3.295,53.0,7,303,1.0,0.0,10.0,596.0,0.0,0.0,0.0,7604.0,0.92,521.0,51.0,0.92,0.0,60.0,5916.666667,1.0,4.0,4.0,0.0,0.0,1500.0,0.0,-19.0,50.0,107.49,15.0
Candidate_55017,1,1,20,1,2,True,1,True,19.0,37.0,3.4,30.0,29.0,3.495,62.0,26,3474,0.0,3.0,8.0,0.0,0.0,0.0,0.0,203186.0,0.9,20832.0,53.0,1.0,0.0,124.0,9250.0,,,,,,,,,300.0,285.97,35.0
Candidate_40238,1,7,22,33,2,True,1,True,31.99,129.0,3.5,14.0,13.0,3.595,57.0,11,688,0.0,3.0,12.0,0.0,0.0,1.0,0.0,34405.0,0.45,5982.0,52.0,1.0,3.0,18.0,25833.33333,2.0,34.0,18.0,16.0,0.0,26000.0,0.0,6.0,80.0,174.2,32.0
Candidate_39737,1,2,2,13,2,True,6,True,9.0,49.0,4.2,10.0,10.0,4.295,31.0,8,126,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1700.0,0.04,38200.0,20.0,1.0,1.0,20.0,7583.333333,,,,,,,,,130.0,206.7,19.0
Candidate_41130,1,1,38,41,2,True,1,True,35.0,41.0,3.7,9.0,5.0,3.795,47.0,4,32,2.0,5.0,12.0,18678.0,4.0,2.0,2.0,528.0,0.19,605.0,44.0,0.86,2.0,6.0,8666.666667,1.0,6.0,6.0,0.0,0.0,1000.0,537.06,-35.0,40.0,90.47,17.0
Candidate_21346,1,1,14,1,1,False,4,True,7.7,0.0,3.8,8.0,8.0,3.895,13.0,6,88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2267.0,0.13,15033.0,13.0,0.92,0.0,18.0,2250.0,,,,,,,,,44.0,0.0,14.0
Candidate_52457,1,0,19,2,0,False,0,True,22.95,,3.3,,,3.395,2.0,0,0,1.0,5.0,8.0,,1.0,0.0,,,,,,,,20.0,5773.333333,,,,,,,,,300.0,580.25,19.0
Candidate_42035,1,1,16,0,2,True,1,True,18.99,325.0,3.6,12.0,11.0,3.695,29.0,5,604,0.0,1.0,4.0,0.0,0.0,0.0,0.0,50619.0,0.96,1881.0,28.0,0.96,1.0,26.0,10733.33333,1.0,17.0,17.0,0.0,0.0,3500.0,1978.98,-36.0,50.0,91.63,29.0
Candidate_4601,1,0,9,42,2,False,4,True,11.5,25.0,3.4,17.0,12.0,3.495,34.0,11,336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7459.0,0.54,5406.0,33.0,0.9,1.0,66.0,3470.083333,,,,,,,,,100.0,164.88,21.0
Candidate_31460,3,1,1,1,1,False,4,True,10.1,43.0,3.3,11.0,11.0,3.395,36.0,10,568,0.0,2.0,6.0,0.0,0.0,0.0,0.0,23267.0,0.6,15133.0,27.0,1.0,1.0,64.0,3916.666667,1.0,7.0,7.0,0.0,0.0,2000.0,1720.42,-69.0,40.0,0.0,17.0
Candidate_31486,1,7,8,1,2,False,2,True,9.0,86.0,3.6,9.0,7.0,3.695,46.0,8,205,0.0,2.0,5.0,0.0,0.0,0.0,0.0,10308.0,0.6,6692.0,41.0,0.95,1.0,34.0,4875.0,,,,,,,,,30.0,47.7,22.0
