Unique_ID,Dependent_Variable
Candidate_18947,0
Candidate_11725,1
Candidate_9288,1
Candidate_6223,1
Candidate_10970,1
Candidate_47270,0
Candidate_11020,1
Candidate_18578,0
Candidate_36205,0
Candidate_20510,0
Candidate_10193,1
Candidate_15495,0
Candidate_39568,0
Candidate_50414,1
Candidate_2869,1
Candidate_44661,0
Candidate_25613,0
Candidate_26596,0
Candidate_54556,1
Candidate_54910,1
Candidate_23484,0
Candidate_50458,1
Candidate_41885,0
Candidate_30743,0
Candidate_54000,1
Candidate_22786,0
Candidate_8638,1
Candidate_39914,0
Candidate_9030,1
Candidate_47851,0
Candidate_34022,0
Candidate_5873,1
Candidate_46725,0
Candidate_37519,0
Candidate_32337,0
Candidate_27141,0
Candidate_32730,0
Candidate_34523,0
Candidate_19982,0
Candidate_1325,1
Candidate_29204,0
Candidate_53338,1
Candidate_11485,1
Candidate_22244,0
Candidate_39842,0
Candidate_50716,1
Candidate_2365,1
Candidate_20846,0
Candidate_53603,1
Candidate_37821,0
Candidate_38602,0
Candidate_1990,1
Candidate_40329,0
Candidate_49939,0
Candidate_16398,0
Candidate_27314,0
Candidate_52042,1
Candidate_36613,0
Candidate_22395,0
Candidate_21067,0
Candidate_17658,0
Candidate_37678,0
Candidate_7837,1
Candidate_21126,0
Candidate_50771,1
Candidate_1022,1
Candidate_36347,0
Candidate_2005,1
Candidate_40073,0
Candidate_51862,1
Candidate_9098,1
Candidate_48691,0
Candidate_27904,0
Candidate_53694,1
Candidate_40663,0
Candidate_36661,0
Candidate_41360,0
Candidate_26047,0
Candidate_46391,0
Candidate_45014,0
Candidate_17803,0
Candidate_4810,1
Candidate_21304,0
Candidate_51004,1
Candidate_10288,1
Candidate_27240,0
Candidate_28894,0
Candidate_32268,0
Candidate_40362,0
Candidate_303,1
Candidate_53517,1
Candidate_9011,1
Candidate_21032,0
Candidate_6363,1
Candidate_35618,0
Candidate_28332,0
Candidate_40659,0
Candidate_21755,0
Candidate_26880,0
Candidate_27023,0
Candidate_51574,1
Candidate_12272,0
Candidate_13122,0
Candidate_16194,0
Candidate_36981,0
Candidate_40840,0
Candidate_43460,0
Candidate_47241,0
Candidate_53711,1
Candidate_13814,0
Candidate_35902,0
Candidate_25458,0
Candidate_27842,0
Candidate_6184,1
Candidate_44364,0
Candidate_15841,0
Candidate_1876,1
Candidate_26190,0
Candidate_22261,0
Candidate_39491,0
Candidate_28241,0
Candidate_38922,0
Candidate_42208,0
Candidate_25073,0
Candidate_30989,0
Candidate_21283,0
Candidate_25522,0
Candidate_44918,0
Candidate_23051,0
Candidate_28544,0
Candidate_28297,0
Candidate_6462,1
Candidate_36408,0
Candidate_18519,0
Candidate_20559,0
Candidate_52187,1
Candidate_10261,1
Candidate_9323,1
Candidate_8420,1
Candidate_36174,0
Candidate_9001,1
Candidate_25719,0
Candidate_28537,0
Candidate_31572,0
Candidate_52157,1
Candidate_20160,0
Candidate_20475,0
Candidate_10828,1
Candidate_40005,0
Candidate_8626,1
Candidate_18826,0
Candidate_42008,0
Candidate_31846,0
Candidate_52227,1
Candidate_43862,0
Candidate_10643,1
Candidate_4642,1
Candidate_34738,0
Candidate_37273,0
Candidate_10590,1
Candidate_38209,0
Candidate_37970,0
Candidate_52410,1
Candidate_2667,1
Candidate_27219,0
Candidate_46889,0
Candidate_20973,0
Candidate_45222,0
Candidate_51614,1
Candidate_31444,0
Candidate_54924,1
Candidate_11111,1
Candidate_33959,0
Candidate_13251,0
Candidate_14722,0
Candidate_18150,0
Candidate_55016,1
Candidate_53449,1
Candidate_16243,0
Candidate_13026,0
Candidate_37717,0
Candidate_26127,0
Candidate_30122,0
Candidate_477,1
Candidate_28713,0
Candidate_46157,0
Candidate_13076,0
Candidate_10482,1
Candidate_16231,0
Candidate_32679,0
Candidate_36883,0
Candidate_36669,0
Candidate_32415,0
Candidate_28017,0
Candidate_5490,1
Candidate_30674,0
Candidate_1690,1
Candidate_44169,0
Candidate_42396,0
Candidate_45866,0
Candidate_53839,1
Candidate_34276,0
Candidate_44637,0
Candidate_2460,1
Candidate_1355,1
Candidate_48867,0
Candidate_38118,0
Candidate_12581,0
Candidate_37937,0
Candidate_24822,0
Candidate_14900,0
Candidate_32314,0
Candidate_34910,0
Candidate_48985,0
Candidate_22377,0
Candidate_45580,0
Candidate_32805,0
Candidate_37372,0
Candidate_12687,0
Candidate_1544,1
Candidate_35438,0
Candidate_23175,0
Candidate_38030,0
Candidate_33049,0
Candidate_167,1
Candidate_30359,0
Candidate_4661,1
Candidate_49165,0
Candidate_37919,0
Candidate_21186,0
Candidate_48852,0
Candidate_3017,1
Candidate_18845,0
Candidate_25339,0
Candidate_8224,1
Candidate_25422,0
Candidate_21334,0
Candidate_24475,0
Candidate_35339,0
Candidate_23269,0
Candidate_6864,1
Candidate_40706,0
Candidate_37808,0
Candidate_32946,0
Candidate_19414,0
Candidate_32909,0
Candidate_47511,0
Candidate_3503,1
Candidate_44376,0
Candidate_55083,1
Candidate_96,1
Candidate_16836,0
Candidate_29894,0
Candidate_21094,0
Candidate_35949,0
Candidate_23611,0
Candidate_31118,0
Candidate_47554,0
Candidate_10803,1
Candidate_14227,0
Candidate_26479,0
Candidate_49370,0
Candidate_37395,0
Candidate_40610,0
Candidate_16651,0
Candidate_51547,1
Candidate_51464,1
Candidate_48928,0
Candidate_19216,0
Candidate_710,1
Candidate_22238,0
Candidate_42378,0
Candidate_32121,0
Candidate_53983,1
Candidate_28375,0
Candidate_42641,0
Candidate_38498,0
Candidate_19997,0
Candidate_28514,0
Candidate_13835,0
Candidate_16312,0
Candidate_21505,0
Candidate_47472,0
Candidate_37401,0
Candidate_5164,1
Candidate_47352,0
Candidate_23904,0
Candidate_6686,1
Candidate_53984,1
Candidate_25586,0
Candidate_13388,0
Candidate_53363,1
Candidate_1626,1
Candidate_19395,0
Candidate_127,1
Candidate_53568,1
Candidate_50720,1
Candidate_55071,1
Candidate_16282,0
Candidate_29711,0
Candidate_50496,1
Candidate_23508,0
Candidate_40082,0
Candidate_46178,0
Candidate_50858,1
Candidate_31503,0
Candidate_51919,1
Candidate_48529,0
Candidate_53836,1
Candidate_48735,0
Candidate_29317,0
Candidate_17242,0
Candidate_10924,1
Candidate_37244,0
Candidate_19098,0
Candidate_39536,0
Candidate_41857,0
Candidate_29246,0
Candidate_45402,0
Candidate_29221,0
Candidate_27858,0
Candidate_53630,1
Candidate_16704,0
Candidate_16140,0
Candidate_54339,1
Candidate_28415,0
Candidate_52835,1
Candidate_52066,1
Candidate_50968,1
Candidate_23447,0
Candidate_51569,1
Candidate_37532,0
Candidate_34384,0
Candidate_26811,0
Candidate_42489,0
Candidate_38123,0
Candidate_12323,0
Candidate_46631,0
Candidate_37354,0
Candidate_1985,1
Candidate_50512,1
Candidate_47087,0
Candidate_17369,0
Candidate_22250,0
Candidate_5569,1
Candidate_3279,1
Candidate_32386,0
Candidate_41842,0
Candidate_22997,0
Candidate_49128,0
Candidate_8293,1
Candidate_36088,0
Candidate_38229,0
Candidate_2528,1
Candidate_9111,1
Candidate_16540,0
Candidate_9244,1
Candidate_47279,0
Candidate_35680,0
Candidate_7995,1
Candidate_41120,0
Candidate_53927,1
Candidate_10123,1
Candidate_18073,0
Candidate_47749,0
Candidate_5093,1
Candidate_52515,1
Candidate_36627,0
Candidate_44125,0
Candidate_46492,0
Candidate_52513,1
Candidate_236,1
Candidate_3064,1
Candidate_3015,1
Candidate_41954,0
Candidate_51682,1
Candidate_10780,1
Candidate_32995,0
Candidate_49248,0
Candidate_40348,0
Candidate_19742,0
Candidate_34456,0
Candidate_20967,0
Candidate_37253,0
Candidate_5029,1
Candidate_22061,0
Candidate_35551,0
Candidate_24086,0
Candidate_8492,1
Candidate_38497,0
Candidate_28292,0
Candidate_3054,1
Candidate_28517,0
Candidate_30100,0
Candidate_42256,0
Candidate_52681,1
Candidate_40530,0
Candidate_52197,1
Candidate_13454,0
Candidate_35051,0
Candidate_29835,0
Candidate_3056,1
Candidate_11167,1
Candidate_9128,1
Candidate_19337,0
Candidate_31488,0
Candidate_51483,1
Candidate_27089,0
Candidate_41326,0
Candidate_17114,0
Candidate_41935,0
Candidate_53718,1
Candidate_53435,1
Candidate_39540,0
Candidate_54128,1
Candidate_33031,0
Candidate_9018,1
Candidate_2291,1
Candidate_21632,0
Candidate_5178,1
Candidate_34153,0
Candidate_49323,0
Candidate_52640,1
Candidate_41037,0
Candidate_17869,0
Candidate_39937,0
Candidate_40820,0
Candidate_11649,1
Candidate_23349,0
Candidate_27440,0
Candidate_5752,1
Candidate_51308,1
Candidate_20394,0
Candidate_41410,0
Candidate_14352,0
Candidate_47570,0
Candidate_33078,0
Candidate_3209,1
Candidate_8379,1
Candidate_24108,0
Candidate_9568,1
Candidate_47701,0
Candidate_47945,0
Candidate_2671,1
Candidate_49461,0
Candidate_35182,0
Candidate_20298,0
Candidate_49056,0
Candidate_43608,0
Candidate_48344,0
Candidate_19764,0
Candidate_30235,0
Candidate_14250,0
Candidate_23937,0
Candidate_19087,0
Candidate_12792,0
Candidate_41707,0
Candidate_38984,0
Candidate_8234,1
Candidate_30814,0
Candidate_53452,1
Candidate_19476,0
Candidate_13629,0
Candidate_14034,0
Candidate_36797,0
Candidate_24485,0
Candidate_7635,1
Candidate_5730,1
Candidate_1792,1
Candidate_48613,0
Candidate_53882,1
Candidate_47193,0
Candidate_41117,0
Candidate_28095,0
Candidate_2846,1
Candidate_36573,0
Candidate_4330,1
Candidate_48439,0
Candidate_29813,0
Candidate_38731,0
Candidate_16148,0
Candidate_11857,1
Candidate_2155,1
Candidate_41267,0
Candidate_9785,1
Candidate_4129,1
Candidate_20935,0
Candidate_46511,0
Candidate_5717,1
Candidate_53871,1
Candidate_35862,0
Candidate_26685,0
Candidate_17313,0
Candidate_8328,1
Candidate_24741,0
Candidate_25595,0
Candidate_15700,0
Candidate_34080,0
Candidate_41339,0
Candidate_32389,0
Candidate_51247,1
Candidate_36385,0
Candidate_51624,1
Candidate_35456,0
Candidate_16182,0
Candidate_1565,1
Candidate_33543,0
Candidate_8311,1
Candidate_32692,0
Candidate_1351,1
Candidate_48158,0
Candidate_49409,0
Candidate_6251,1
Candidate_51179,1
Candidate_21349,0
Candidate_8011,1
Candidate_45478,0
Candidate_1849,1
Candidate_45939,0
Candidate_40612,0
Candidate_32232,0
Candidate_48642,0
Candidate_28562,0
Candidate_50657,1
Candidate_13647,0
Candidate_33458,0
Candidate_31232,0
Candidate_2157,1
Candidate_786,1
Candidate_16964,0
Candidate_45226,0
Candidate_39862,0
Candidate_53437,1
Candidate_7465,1
Candidate_24251,0
Candidate_13918,0
Candidate_6633,1
Candidate_9567,1
Candidate_37281,0
Candidate_42223,0
Candidate_12309,0
Candidate_47199,0
Candidate_6683,1
Candidate_49443,0
Candidate_19819,0
Candidate_43841,0
Candidate_25602,0
Candidate_34048,0
Candidate_23009,0
Candidate_16400,0
Candidate_27076,0
Candidate_8295,1
Candidate_31932,0
Candidate_43253,0
Candidate_54126,1
Candidate_50442,1
Candidate_3179,1
Candidate_36506,0
Candidate_44806,0
Candidate_44473,0
Candidate_54991,1
Candidate_5942,1
Candidate_38923,0
Candidate_7137,1
Candidate_42129,0
Candidate_52018,1
Candidate_53613,1
Candidate_14633,0
Candidate_50077,1
Candidate_30108,0
Candidate_48034,0
Candidate_27558,0
Candidate_248,1
Candidate_51667,1
Candidate_43502,0
Candidate_23706,0
Candidate_34077,0
Candidate_51857,1
Candidate_27415,0
Candidate_37977,0
Candidate_24982,0
Candidate_25219,0
Candidate_51431,1
Candidate_4130,1
Candidate_44760,0
Candidate_7490,1
Candidate_25041,0
Candidate_19778,0
Candidate_49617,0
Candidate_10065,1
Candidate_37029,0
Candidate_19045,0
Candidate_46700,0
Candidate_6965,1
Candidate_22279,0
Candidate_48260,0
Candidate_6511,1
Candidate_24011,0
Candidate_52142,1
Candidate_19009,0
Candidate_31612,0
Candidate_32647,0
Candidate_48434,0
Candidate_27824,0
Candidate_28984,0
Candidate_47721,0
Candidate_51823,1
Candidate_1739,1
Candidate_2906,1
Candidate_22752,0
Candidate_12789,0
Candidate_47168,0
Candidate_1442,1
Candidate_43172,0
Candidate_7953,1
Candidate_21184,0
Candidate_20272,0
Candidate_287,1
Candidate_45128,0
Candidate_17481,0
Candidate_26090,0
Candidate_43406,0
Candidate_11060,1
Candidate_18187,0
Candidate_48918,0
Candidate_26864,0
Candidate_31335,0
Candidate_41393,0
Candidate_33162,0
Candidate_21266,0
Candidate_40967,0
Candidate_4632,1
Candidate_39790,0
Candidate_8553,1
Candidate_15125,0
Candidate_2081,1
Candidate_26739,0
Candidate_28699,0
Candidate_3595,1
Candidate_51843,1
Candidate_43625,0
Candidate_51171,1
Candidate_47181,0
Candidate_14955,0
Candidate_27433,0
Candidate_40726,0
Candidate_51967,1
Candidate_7875,1
Candidate_52673,1
Candidate_7461,1
Candidate_50112,1
Candidate_49959,0
Candidate_36497,0
Candidate_39675,0
Candidate_10669,1
Candidate_22248,0
Candidate_24935,0
Candidate_28364,0
Candidate_47427,0
Candidate_8642,1
Candidate_12661,0
Candidate_43713,0
Candidate_42441,0
Candidate_49345,0
Candidate_16529,0
Candidate_10813,1
Candidate_14364,0
Candidate_2541,1
Candidate_19450,0
Candidate_13818,0
Candidate_20278,0
Candidate_51436,1
Candidate_36857,0
Candidate_34199,0
Candidate_42941,0
Candidate_31039,0
Candidate_13808,0
Candidate_50237,1
Candidate_17147,0
Candidate_28408,0
Candidate_11550,1
Candidate_20766,0
Candidate_53185,1
Candidate_25641,0
Candidate_2668,1
Candidate_52976,1
Candidate_21450,0
Candidate_38500,0
Candidate_37650,0
Candidate_37469,0
Candidate_21277,0
Candidate_3579,1
Candidate_54513,1
Candidate_37329,0
Candidate_50383,1
Candidate_48751,0
Candidate_8020,1
Candidate_4481,1
Candidate_44448,0
Candidate_45915,0
Candidate_30204,0
Candidate_30603,0
Candidate_6243,1
Candidate_34467,0
Candidate_6341,1
Candidate_26004,0
Candidate_30944,0
Candidate_27070,0
Candidate_49181,0
Candidate_26801,0
Candidate_4706,1
Candidate_1730,1
Candidate_10724,1
Candidate_40241,0
Candidate_1108,1
Candidate_49019,0
Candidate_44072,0
Candidate_39104,0
Candidate_52761,1
Candidate_46169,0
Candidate_14947,0
Candidate_2679,1
Candidate_25392,0
Candidate_27355,0
Candidate_10039,1
Candidate_14284,0
Candidate_13155,0
Candidate_31868,0
Candidate_17764,0
Candidate_51723,1
Candidate_11282,1
Candidate_51184,1
Candidate_17155,0
Candidate_40023,0
Candidate_52870,1
Candidate_3048,1
Candidate_44041,0
Candidate_33884,0
Candidate_28434,0
Candidate_33314,0
Candidate_18622,0
Candidate_37608,0
Candidate_18670,0
Candidate_10376,1
Candidate_16754,0
Candidate_51069,1
Candidate_38263,0
Candidate_26449,0
Candidate_41279,0
Candidate_15072,0
Candidate_41129,0
Candidate_11166,1
Candidate_11093,1
Candidate_15051,0
Candidate_28610,0
Candidate_17189,0
Candidate_50892,1
Candidate_43084,0
Candidate_45196,0
Candidate_35110,0
Candidate_20738,0
Candidate_42060,0
Candidate_41953,0
Candidate_34119,0
Candidate_954,1
Candidate_17990,0
Candidate_179,1
Candidate_30052,0
Candidate_48716,0
Candidate_47278,0
Candidate_42474,0
Candidate_3148,1
Candidate_9308,1
Candidate_8965,1
Candidate_33397,0
Candidate_24866,0
Candidate_47402,0
Candidate_33495,0
Candidate_15575,0
Candidate_29501,0
Candidate_20904,0
Candidate_36367,0
Candidate_43274,0
Candidate_14936,0
Candidate_7968,1
Candidate_13157,0
Candidate_35200,0
Candidate_51830,1
Candidate_41358,0
Candidate_6984,1
Candidate_34763,0
Candidate_50596,1
Candidate_45588,0
Candidate_19583,0
Candidate_45669,0
Candidate_2403,1
Candidate_53955,1
Candidate_20228,0
Candidate_41258,0
Candidate_43239,0
Candidate_29289,0
Candidate_18738,0
Candidate_53112,1
Candidate_11378,1
Candidate_6195,1
Candidate_2151,1
Candidate_38303,0
Candidate_37886,0
Candidate_25061,0
Candidate_19786,0
Candidate_38065,0
Candidate_35396,0
Candidate_12809,0
Candidate_1331,1
Candidate_52303,1
Candidate_11100,1
Candidate_50927,1
Candidate_40341,0
Candidate_34344,0
Candidate_11108,1
Candidate_29079,0
Candidate_38040,0
Candidate_52252,1
Candidate_50643,1
Candidate_45772,0
Candidate_28373,0
Candidate_3962,1
Candidate_46646,0
Candidate_52586,1
Candidate_34466,0
Candidate_30372,0
Candidate_19424,0
Candidate_21357,0
Candidate_48540,0
Candidate_18692,0
Candidate_37965,0
Candidate_1524,1
Candidate_30633,0
Candidate_46562,0
Candidate_15640,0
Candidate_29999,0
Candidate_37357,0
Candidate_47320,0
Candidate_16340,0
Candidate_19980,0
Candidate_45223,0
Candidate_28007,0
Candidate_52749,1
Candidate_53264,1
Candidate_41077,0
Candidate_26347,0
Candidate_540,1
Candidate_29245,0
Candidate_48591,0
Candidate_1486,1
Candidate_9300,1
Candidate_46887,0
Candidate_22530,0
Candidate_24431,0
Candidate_25144,0
Candidate_45863,0
Candidate_989,1
Candidate_9195,1
Candidate_31667,0
Candidate_46819,0
Candidate_37643,0
Candidate_33332,0
Candidate_52019,1
Candidate_36042,0
Candidate_19329,0
Candidate_31706,0
Candidate_40299,0
Candidate_43488,0
Candidate_29677,0
Candidate_13265,0
Candidate_40845,0
Candidate_6051,1
Candidate_22484,0
Candidate_26265,0
Candidate_53547,1
Candidate_23292,0
Candidate_6554,1
Candidate_37360,0
Candidate_46512,0
Candidate_50511,1
Candidate_18147,0
Candidate_9367,1
Candidate_52649,1
Candidate_29988,0
Candidate_49764,0
Candidate_23920,0
Candidate_23237,0
Candidate_46084,0
Candidate_8279,1
Candidate_44961,0
Candidate_42349,0
Candidate_46754,0
Candidate_15321,0
Candidate_2775,1
Candidate_19911,0
Candidate_35166,0
Candidate_31738,0
Candidate_46651,0
Candidate_9928,1
Candidate_35850,0
Candidate_1695,1
Candidate_16585,0
Candidate_31440,0
Candidate_53000,1
Candidate_45789,0
Candidate_50875,1
Candidate_2747,1
Candidate_5415,1
Candidate_9852,1
Candidate_4741,1
Candidate_18523,0
Candidate_10891,1
Candidate_38573,0
Candidate_15587,0
Candidate_46839,0
Candidate_16114,0
Candidate_18103,0
Candidate_41682,0
Candidate_18189,0
Candidate_33342,0
Candidate_45988,0
Candidate_42484,0
Candidate_23802,0
Candidate_1564,1
Candidate_45267,0
Candidate_8703,1
Candidate_28068,0
Candidate_33758,0
Candidate_19114,0
Candidate_41696,0
Candidate_4322,1
Candidate_31649,0
Candidate_38633,0
Candidate_14312,0
Candidate_11160,1
Candidate_44694,0
Candidate_43267,0
Candidate_33966,0
Candidate_25518,0
Candidate_22317,0
Candidate_10073,1
Candidate_51958,1
Candidate_9912,1
Candidate_9091,1
Candidate_44525,0
Candidate_21618,0
Candidate_11094,1
Candidate_24936,0
Candidate_18141,0
Candidate_39644,0
Candidate_12568,0
Candidate_16341,0
Candidate_6154,1
Candidate_53324,1
Candidate_4026,1
Candidate_2160,1
Candidate_17815,0
Candidate_25841,0
Candidate_5784,1
Candidate_26070,0
Candidate_10101,1
Candidate_44668,0
Candidate_51870,1
Candidate_54904,1
Candidate_3902,1
Candidate_865,1
Candidate_34136,0
Candidate_3133,1
Candidate_39497,0
Candidate_35441,0
Candidate_8028,1
Candidate_31467,0
Candidate_6525,1
Candidate_36623,0
Candidate_10618,1
Candidate_16745,0
Candidate_16870,0
Candidate_18126,0
Candidate_7826,1
Candidate_21590,0
Candidate_12422,0
Candidate_22157,0
Candidate_29139,0
Candidate_40443,0
Candidate_10773,1
Candidate_3767,1
Candidate_45181,0
Candidate_46298,0
Candidate_7480,1
Candidate_34322,0
Candidate_471,1
Candidate_30803,0
Candidate_14226,0
Candidate_27942,0
Candidate_22849,0
Candidate_17772,0
Candidate_19690,0
Candidate_38583,0
Candidate_31820,0
Candidate_886,1
Candidate_31671,0
Candidate_54986,1
Candidate_46436,0
Candidate_30586,0
Candidate_17053,0
Candidate_54534,1
Candidate_45616,0
Candidate_8676,1
Candidate_39148,0
Candidate_13124,0
Candidate_41634,0
Candidate_20473,0
Candidate_33181,0
Candidate_53800,1
Candidate_48474,0
Candidate_33496,0
Candidate_4264,1
Candidate_38536,0
Candidate_30171,0
Candidate_10289,1
Candidate_53996,1
Candidate_49615,0
Candidate_4083,1
Candidate_39407,0
Candidate_27626,0
Candidate_22144,0
Candidate_48466,0
Candidate_29583,0
Candidate_15508,0
Candidate_43880,0
Candidate_40419,0
