,Unique_ID,Class_1_Probability
173,Candidate_49610,0.12
174,Candidate_51850,0.58
175,Candidate_4703,0.27
176,Candidate_17422,0.34
177,Candidate_41252,0.14
178,Candidate_42649,0.46
179,Candidate_14500,0.49
180,Candidate_3485,0.25
181,Candidate_3829,0.31
182,Candidate_19581,0.5
183,Candidate_8456,0.68
184,Candidate_33351,0.42
185,Candidate_33871,0.2
186,Candidate_22143,0.07
187,Candidate_18169,0.18
188,Candidate_13548,0.22
189,Candidate_408,0.66
190,Candidate_40242,0.25
191,Candidate_6570,0.55
192,Candidate_38676,0.29
193,Candidate_36447,0.38
194,Candidate_45291,0.51
195,Candidate_17306,0.35
196,Candidate_27886,0.38
197,Candidate_41839,0.3
198,Candidate_12276,0.23
199,Candidate_51518,0.45
200,Candidate_36871,0.01
201,Candidate_52832,0.48
202,Candidate_51986,0.15
203,Candidate_37465,0.1
204,Candidate_10512,0.84
205,Candidate_30064,0.14
206,Candidate_8838,0.6
207,Candidate_28481,0.46
208,Candidate_1639,0.64
209,Candidate_29591,0.46
210,Candidate_1066,0.27
211,Candidate_54808,0.64
212,Candidate_1935,0.6
213,Candidate_2701,0.45
214,Candidate_37246,0.12
215,Candidate_30946,0.15
216,Candidate_28990,0.01
217,Candidate_3293,0.7
218,Candidate_38234,0.38
219,Candidate_24978,0.52
220,Candidate_12804,0.26
221,Candidate_41426,0.49
222,Candidate_17017,0.12
223,Candidate_14809,0.56
224,Candidate_30034,0.23
225,Candidate_12496,0.62
226,Candidate_44235,0.11
227,Candidate_9565,0.77
228,Candidate_19089,0.3
229,Candidate_27736,0.31
230,Candidate_50306,0.37
231,Candidate_1774,0.8
232,Candidate_47578,0.24
233,Candidate_23074,0.04
234,Candidate_14331,0.25
235,Candidate_22187,0.38
236,Candidate_12472,0.33
237,Candidate_13061,0.82
238,Candidate_29130,0.04
239,Candidate_12748,0.22
240,Candidate_18308,0.3
241,Candidate_2634,0.39
242,Candidate_14937,0.22
243,Candidate_30183,0.16
244,Candidate_47288,0.45
245,Candidate_29605,0.24
246,Candidate_46912,0.27
247,Candidate_48938,0.11
248,Candidate_45902,0.11
249,Candidate_21321,0.46
250,Candidate_6132,0.16
251,Candidate_21653,0.1
252,Candidate_9009,0.41
253,Candidate_21824,0.02
254,Candidate_31843,0.47
255,Candidate_11218,0.3
256,Candidate_44673,0.44
257,Candidate_37221,0.2
258,Candidate_51947,0.37
259,Candidate_54358,0.62
260,Candidate_28117,0.49
261,Candidate_28563,0.22
262,Candidate_49156,0.52
263,Candidate_37387,0.68
264,Candidate_45424,0.48
265,Candidate_50229,0.17
266,Candidate_14557,0.35
267,Candidate_7517,0.45
268,Candidate_6543,0.48
269,Candidate_47891,0.19
270,Candidate_46760,0.09
271,Candidate_22423,0.19
272,Candidate_26412,0.58
273,Candidate_41912,0.28
274,Candidate_25328,0.37
275,Candidate_48274,0.17
276,Candidate_10588,0.69
277,Candidate_46683,0.46
278,Candidate_34541,0.76
279,Candidate_31299,0.2
280,Candidate_1408,0.56
281,Candidate_21597,0.21
282,Candidate_17197,0.24
283,Candidate_51790,0.3
284,Candidate_29588,0.39
285,Candidate_42830,0.45
286,Candidate_3637,0.41
287,Candidate_6273,0.18
288,Candidate_4947,0.39
289,Candidate_54361,0.43
290,Candidate_11655,0.17
291,Candidate_37203,0.45
292,Candidate_45041,0.15
293,Candidate_9262,0.25
294,Candidate_44912,0.28
295,Candidate_35386,0.18
296,Candidate_1586,0.67
297,Candidate_240,0.6
298,Candidate_834,0.59
299,Candidate_17580,0.25
300,Candidate_26731,0.43
301,Candidate_4158,0.33
302,Candidate_24617,0.03
303,Candidate_46753,0.49
304,Candidate_43459,0.49
305,Candidate_50873,0.43
306,Candidate_28435,0.28
307,Candidate_44032,0.28
308,Candidate_31089,0.19
309,Candidate_5720,0.33
310,Candidate_27545,0.48
311,Candidate_3422,0.39
312,Candidate_1654,0.78
313,Candidate_10971,0.59
314,Candidate_18736,0.22
315,Candidate_7612,0.3
316,Candidate_2623,0.64
317,Candidate_26377,0.27
318,Candidate_46238,0.39
319,Candidate_44949,0.21
320,Candidate_16734,0.4
321,Candidate_47046,0.45
322,Candidate_20787,0.45
323,Candidate_13253,0.58
324,Candidate_48912,0.23
325,Candidate_13957,0.48
326,Candidate_11347,0.26
327,Candidate_10209,0.56
328,Candidate_20978,0.14
329,Candidate_7934,0.23
330,Candidate_26097,0.16
331,Candidate_18743,0.22
332,Candidate_39711,0.04
333,Candidate_2758,0.32
334,Candidate_10665,0.26
335,Candidate_6542,0.05
336,Candidate_9062,0.34
337,Candidate_11334,0.38
338,Candidate_10781,0.78
339,Candidate_18033,0.51
340,Candidate_35270,0.23
341,Candidate_10925,0.21
342,Candidate_36351,0.39
343,Candidate_7604,0.5
344,Candidate_26953,0.36
345,Candidate_9494,0.49
346,Candidate_34499,0.38
347,Candidate_20050,0.78
348,Candidate_44843,0.23
349,Candidate_21136,0.55
350,Candidate_47630,0.3
351,Candidate_8502,0.44
352,Candidate_29682,0.52
353,Candidate_20070,0.23
354,Candidate_27229,0.17
355,Candidate_7381,0.51
356,Candidate_31137,0.23
357,Candidate_17474,0.27
358,Candidate_16342,0.46
359,Candidate_16295,0.29
360,Candidate_23535,0.46
361,Candidate_43108,0.38
362,Candidate_25361,0.29
363,Candidate_27438,0.33
364,Candidate_22001,0.02
365,Candidate_22706,0.56
366,Candidate_9435,0.37
367,Candidate_4270,0.53
368,Candidate_40738,0.17
369,Candidate_51806,0.66
370,Candidate_35246,0.19
371,Candidate_22334,0.59
372,Candidate_32263,0.55
373,Candidate_25470,0.53
374,Candidate_41368,0.32
375,Candidate_5906,0.63
376,Candidate_54850,0.44
377,Candidate_31835,0.23
378,Candidate_30338,0.5
379,Candidate_49805,0.19
380,Candidate_33461,0.44
381,Candidate_50675,0.62
382,Candidate_39672,0.39
383,Candidate_20354,0.52
384,Candidate_46050,0.27
385,Candidate_22026,0.18
386,Candidate_45085,0.18
387,Candidate_44447,0.0
388,Candidate_48857,0.6
389,Candidate_36099,0.26
390,Candidate_35299,0.33
391,Candidate_20540,0.54
392,Candidate_51119,0.5
393,Candidate_25208,0.12
394,Candidate_14371,0.15
395,Candidate_1791,0.55
396,Candidate_28686,0.09
397,Candidate_18120,0.4
398,Candidate_44017,0.4
399,Candidate_9182,0.77
400,Candidate_53953,0.7
401,Candidate_30179,0.52
402,Candidate_27523,0.72
403,Candidate_4850,0.57
404,Candidate_53930,0.31
405,Candidate_46666,0.41
406,Candidate_312,0.56
407,Candidate_51882,0.38
408,Candidate_30744,0.2
409,Candidate_41011,0.49
410,Candidate_26947,0.35
411,Candidate_18377,0.35
412,Candidate_8410,0.27
413,Candidate_38116,0.67
414,Candidate_8531,0.15
415,Candidate_27496,0.08
416,Candidate_33792,0.1
417,Candidate_33406,0.07
418,Candidate_37288,0.15
419,Candidate_45098,0.58
420,Candidate_49606,0.25
421,Candidate_39438,0.53
422,Candidate_28460,0.57
423,Candidate_40539,0.53
424,Candidate_42473,0.0
425,Candidate_24131,0.25
426,Candidate_11764,0.31
427,Candidate_22541,0.35
428,Candidate_49557,0.1
429,Candidate_3609,0.52
430,Candidate_8155,0.55
431,Candidate_10988,0.54
432,Candidate_46215,0.44
433,Candidate_29162,0.16
434,Candidate_43227,0.55
435,Candidate_40335,0.12
436,Candidate_37138,0.15
437,Candidate_45306,0.36
438,Candidate_46609,0.26
439,Candidate_11631,0.56
440,Candidate_28429,0.15
441,Candidate_13767,0.16
442,Candidate_30611,0.58
443,Candidate_54760,0.57
444,Candidate_14466,0.41
445,Candidate_28133,0.14
446,Candidate_5542,0.37
447,Candidate_27964,0.12
448,Candidate_43736,0.26
449,Candidate_36880,0.2
450,Candidate_26108,0.48
451,Candidate_1881,0.62
452,Candidate_97,0.35
453,Candidate_23089,0.54
454,Candidate_5113,0.44
455,Candidate_25751,0.13
456,Candidate_32534,0.19
457,Candidate_29587,0.57
458,Candidate_13906,0.19
459,Candidate_18525,0.34
460,Candidate_30683,0.31
461,Candidate_44445,0.32
462,Candidate_23655,0.41
463,Candidate_21239,0.5
464,Candidate_29859,0.36
465,Candidate_46054,0.11
466,Candidate_24736,0.23
467,Candidate_51268,0.43
468,Candidate_4344,0.71
469,Candidate_18151,0.42
470,Candidate_50506,0.53
471,Candidate_8821,0.61
472,Candidate_21666,0.34
473,Candidate_35352,0.38
474,Candidate_42980,0.02
475,Candidate_30178,0.42
476,Candidate_28379,0.72
477,Candidate_25204,0.3
478,Candidate_9873,0.57
479,Candidate_37994,0.3
480,Candidate_50572,0.33
481,Candidate_25706,0.55
482,Candidate_17310,0.33
483,Candidate_39447,0.58
484,Candidate_43566,0.45
485,Candidate_19868,0.73
486,Candidate_24730,0.24
487,Candidate_31995,0.35
488,Candidate_53795,0.27
489,Candidate_41687,0.26
490,Candidate_10330,0.67
491,Candidate_47371,0.02
492,Candidate_29979,0.3
493,Candidate_27678,0.45
494,Candidate_53714,0.85
495,Candidate_15710,0.13
496,Candidate_46803,0.23
497,Candidate_16882,0.36
498,Candidate_3973,0.58
499,Candidate_37447,0.34
500,Candidate_25627,0.66
501,Candidate_52408,0.6
502,Candidate_1590,0.53
503,Candidate_26194,0.4
504,Candidate_9617,0.47
505,Candidate_45791,0.06
506,Candidate_31296,0.12
507,Candidate_28764,0.37
508,Candidate_49847,0.32
509,Candidate_36939,0.44
510,Candidate_8068,0.46
511,Candidate_47926,0.41
512,Candidate_29733,0.06
513,Candidate_38589,0.48
514,Candidate_42232,0.21
515,Candidate_53039,0.31
516,Candidate_22435,0.01
517,Candidate_2952,0.29
518,Candidate_14334,0.02
519,Candidate_35428,0.34
520,Candidate_26457,0.42
521,Candidate_25095,0.35
522,Candidate_49192,0.22
523,Candidate_25936,0.32
524,Candidate_47120,0.15
525,Candidate_39930,0.32
526,Candidate_4273,0.48
527,Candidate_21615,0.34
528,Candidate_8196,0.53
529,Candidate_4343,0.56
530,Candidate_2750,0.73
531,Candidate_3437,0.28
532,Candidate_35570,0.67
533,Candidate_11364,0.69
534,Candidate_16874,0.27
535,Candidate_10206,0.38
536,Candidate_25192,0.71
537,Candidate_53538,0.31
538,Candidate_52091,0.35
539,Candidate_28715,0.24
540,Candidate_51548,0.55
541,Candidate_44831,0.55
542,Candidate_4463,0.55
543,Candidate_35255,0.62
544,Candidate_17386,0.6
545,Candidate_47089,0.13
546,Candidate_2408,0.47
547,Candidate_41539,0.11
548,Candidate_30151,0.2
549,Candidate_30354,0.49
550,Candidate_30800,0.19
551,Candidate_35251,0.19
552,Candidate_41382,0.16
553,Candidate_451,0.44
554,Candidate_16947,0.2
555,Candidate_40355,0.63
556,Candidate_17669,0.31
557,Candidate_53397,0.42
558,Candidate_42800,0.04
559,Candidate_13827,0.23
560,Candidate_43511,0.54
561,Candidate_51686,0.33
562,Candidate_4413,0.36
563,Candidate_19713,0.04
564,Candidate_9474,0.23
565,Candidate_6111,0.35
566,Candidate_19286,0.13
567,Candidate_15048,0.02
568,Candidate_12406,0.34
569,Candidate_19346,0.21
570,Candidate_22352,0.06
571,Candidate_50021,0.34
572,Candidate_30655,0.26
573,Candidate_11035,0.58
574,Candidate_40188,0.22
575,Candidate_578,0.26
576,Candidate_30102,0.48
577,Candidate_46637,0.37
578,Candidate_2565,0.29
579,Candidate_50652,0.51
580,Candidate_7618,0.3
581,Candidate_53313,0.37
582,Candidate_29409,0.34
583,Candidate_14898,0.03
584,Candidate_23163,0.15
585,Candidate_21008,0.61
586,Candidate_8521,0.53
587,Candidate_50637,0.58
588,Candidate_39114,0.46
589,Candidate_39402,0.5
590,Candidate_25128,0.0
591,Candidate_33364,0.32
592,Candidate_44320,0.13
593,Candidate_31791,0.01
594,Candidate_36984,0.27
595,Candidate_50048,0.35
596,Candidate_35986,0.01
597,Candidate_40161,0.26
598,Candidate_13657,0.41
599,Candidate_20151,0.03
600,Candidate_52688,0.58
601,Candidate_438,0.29
602,Candidate_28187,0.05
603,Candidate_16209,0.6
604,Candidate_46120,0.02
605,Candidate_22533,0.31
606,Candidate_14628,0.49
607,Candidate_16036,0.24
608,Candidate_3464,0.28
609,Candidate_43209,0.35
610,Candidate_47117,0.42
611,Candidate_8204,0.57
612,Candidate_8394,0.26
613,Candidate_2199,0.42
614,Candidate_10846,0.59
615,Candidate_54834,0.43
616,Candidate_54487,0.45
617,Candidate_53735,0.54
618,Candidate_38206,0.27
619,Candidate_23002,0.41
620,Candidate_50964,0.5
621,Candidate_44382,0.13
622,Candidate_48681,0.25
623,Candidate_21555,0.22
624,Candidate_34348,0.38
625,Candidate_48424,0.35
626,Candidate_19268,0.3
627,Candidate_36901,0.19
628,Candidate_43781,0.47
629,Candidate_36769,0.63
630,Candidate_9388,0.61
631,Candidate_6347,0.11
632,Candidate_3090,0.38
633,Candidate_43467,0.34
634,Candidate_17366,0.45
635,Candidate_21873,0.39
636,Candidate_44262,0.13
637,Candidate_29822,0.32
638,Candidate_9701,0.78
639,Candidate_18867,0.42
640,Candidate_38457,0.69
641,Candidate_52689,0.23
642,Candidate_8127,0.67
643,Candidate_15919,0.35
644,Candidate_53152,0.36
645,Candidate_456,0.35
646,Candidate_12053,0.18
647,Candidate_2296,0.57
648,Candidate_11464,0.3
649,Candidate_3375,0.57
650,Candidate_37611,0.19
651,Candidate_13490,0.42
652,Candidate_18765,0.13
653,Candidate_25797,0.64
654,Candidate_25657,0.21
655,Candidate_15520,0.29
656,Candidate_1989,0.4
657,Candidate_11106,0.33
658,Candidate_46739,0.29
659,Candidate_53549,0.24
660,Candidate_36461,0.4
661,Candidate_6400,0.51
662,Candidate_24615,0.49
663,Candidate_6915,0.68
664,Candidate_33799,0.17
665,Candidate_36194,0.43
666,Candidate_35839,0.09
667,Candidate_2580,0.46
668,Candidate_48684,0.35
669,Candidate_19499,0.25
670,Candidate_27194,0.19
671,Candidate_19444,0.53
672,Candidate_28279,0.56
673,Candidate_50725,0.44
674,Candidate_3565,0.7
675,Candidate_3337,0.49
676,Candidate_39038,0.63
677,Candidate_54922,0.55
678,Candidate_13023,0.14
679,Candidate_18883,0.03
680,Candidate_11850,0.39
681,Candidate_14553,0.24
682,Candidate_46421,0.28
683,Candidate_37809,0.45
684,Candidate_21832,0.41
685,Candidate_6526,0.47
686,Candidate_52830,0.02
687,Candidate_15417,0.36
688,Candidate_4593,0.35
689,Candidate_34030,0.19
690,Candidate_24406,0.24
691,Candidate_37619,0.45
692,Candidate_16782,0.09
693,Candidate_35685,0.13
694,Candidate_53186,0.42
695,Candidate_23555,0.64
696,Candidate_10603,0.2
697,Candidate_33897,0.03
698,Candidate_51840,0.71
699,Candidate_30375,0.64
700,Candidate_26509,0.2
701,Candidate_20938,0.57
702,Candidate_11435,0.38
703,Candidate_54713,0.54
704,Candidate_26361,0.61
705,Candidate_37323,0.2
706,Candidate_10884,0.48
707,Candidate_53619,0.55
708,Candidate_44704,0.33
709,Candidate_17515,0.13
710,Candidate_33911,0.36
711,Candidate_42003,0.45
712,Candidate_24747,0.23
713,Candidate_20323,0.61
714,Candidate_19095,0.27
715,Candidate_49838,0.3
716,Candidate_8134,0.43
717,Candidate_4700,0.48
718,Candidate_54511,0.56
719,Candidate_3370,0.14
720,Candidate_36176,0.5
721,Candidate_53868,0.48
722,Candidate_28528,0.3
723,Candidate_31678,0.73
724,Candidate_1909,0.43
725,Candidate_14915,0.15
726,Candidate_45178,0.14
727,Candidate_6601,0.67
728,Candidate_28798,0.19
729,Candidate_29815,0.64
730,Candidate_33151,0.22
731,Candidate_3692,0.46
732,Candidate_2916,0.47
733,Candidate_19984,0.07
734,Candidate_28472,0.36
735,Candidate_39216,0.15
736,Candidate_49912,0.44
737,Candidate_22742,0.45
738,Candidate_41515,0.49
739,Candidate_38119,0.44
740,Candidate_53561,0.2
741,Candidate_5336,0.54
742,Candidate_33319,0.3
743,Candidate_26081,0.25
744,Candidate_39798,0.43
745,Candidate_6771,0.18
746,Candidate_4603,0.35
747,Candidate_15452,0.2
748,Candidate_10243,0.46
749,Candidate_895,0.43
750,Candidate_34239,0.06
751,Candidate_7537,0.46
752,Candidate_23373,0.28
753,Candidate_16079,0.25
754,Candidate_24569,0.56
755,Candidate_36356,0.56
756,Candidate_36952,0.02
757,Candidate_3381,0.37
758,Candidate_11072,0.35
759,Candidate_34660,0.32
760,Candidate_20503,0.21
761,Candidate_6234,0.26
762,Candidate_20955,0.07
763,Candidate_43244,0.68
764,Candidate_45949,0.37
765,Candidate_53762,0.43
766,Candidate_41143,0.45
767,Candidate_23380,0.28
768,Candidate_54568,0.63
769,Candidate_43928,0.34
770,Candidate_45489,0.39
771,Candidate_41520,0.46
772,Candidate_18936,0.15
773,Candidate_51279,0.68
774,Candidate_12700,0.29
775,Candidate_19705,0.58
776,Candidate_32135,0.46
777,Candidate_7340,0.38
778,Candidate_25001,0.5
779,Candidate_46286,0.33
780,Candidate_43382,0.18
781,Candidate_44291,0.24
782,Candidate_21581,0.05
783,Candidate_50134,0.29
784,Candidate_32098,0.37
785,Candidate_25623,0.24
786,Candidate_1459,0.63
787,Candidate_5383,0.3
788,Candidate_48771,0.02
789,Candidate_36190,0.27
790,Candidate_5117,0.36
791,Candidate_42580,0.47
792,Candidate_38801,0.2
793,Candidate_36102,0.35
794,Candidate_40633,0.35
795,Candidate_46624,0.15
796,Candidate_29347,0.25
797,Candidate_12663,0.25
798,Candidate_53805,0.43
799,Candidate_30440,0.13
800,Candidate_30078,0.28
801,Candidate_27571,0.46
802,Candidate_53513,0.76
803,Candidate_45672,0.29
804,Candidate_53440,0.82
805,Candidate_14170,0.48
806,Candidate_52542,0.47
807,Candidate_43717,0.18
808,Candidate_47965,0.23
809,Candidate_15736,0.15
810,Candidate_39613,0.23
811,Candidate_47082,0.27
812,Candidate_33720,0.09
813,Candidate_13347,0.2
814,Candidate_22943,0.51
815,Candidate_52517,0.49
816,Candidate_18969,0.47
817,Candidate_36201,0.29
818,Candidate_48724,0.19
819,Candidate_42328,0.08
820,Candidate_35432,0.3
821,Candidate_39739,0.24
822,Candidate_44053,0.37
823,Candidate_18282,0.23
824,Candidate_28172,0.32
825,Candidate_25703,0.23
826,Candidate_47543,0.34
827,Candidate_19400,0.25
828,Candidate_43821,0.24
829,Candidate_20852,0.03
830,Candidate_38428,0.29
831,Candidate_31523,0.44
832,Candidate_14273,0.14
833,Candidate_34776,0.43
834,Candidate_15588,0.41
835,Candidate_34666,0.18
836,Candidate_11155,0.82
837,Candidate_7168,0.45
838,Candidate_1986,0.43
839,Candidate_22828,0.16
840,Candidate_14571,0.48
841,Candidate_19725,0.35
842,Candidate_7542,0.47
843,Candidate_51424,0.74
844,Candidate_2149,0.58
845,Candidate_32403,0.34
846,Candidate_25888,0.33
847,Candidate_50813,0.65
848,Candidate_5455,0.48
849,Candidate_22707,0.32
850,Candidate_20583,0.51
851,Candidate_24425,0.5
852,Candidate_30587,0.39
853,Candidate_5133,0.54
854,Candidate_43712,0.18
855,Candidate_14857,0.28
856,Candidate_53835,0.63
857,Candidate_16084,0.06
858,Candidate_25799,0.07
859,Candidate_17524,0.47
860,Candidate_13098,0.35
861,Candidate_30906,0.37
862,Candidate_25426,0.65
863,Candidate_43179,0.48
864,Candidate_13744,0.36
865,Candidate_22601,0.15
866,Candidate_7114,0.48
867,Candidate_19512,0.4
868,Candidate_3000,0.5
869,Candidate_18614,0.47
870,Candidate_16855,0.22
871,Candidate_13803,0.52
872,Candidate_19076,0.35
873,Candidate_37786,0.31
874,Candidate_47167,0.24
875,Candidate_28260,0.46
876,Candidate_40951,0.4
877,Candidate_42187,0.55
878,Candidate_21715,0.27
879,Candidate_34755,0.31
880,Candidate_36825,0.19
881,Candidate_38868,0.46
882,Candidate_12777,0.39
883,Candidate_50977,0.77
884,Candidate_50354,0.49
885,Candidate_37791,0.25
886,Candidate_25837,0.57
887,Candidate_45185,0.44
888,Candidate_35471,0.34
889,Candidate_7916,0.43
890,Candidate_32994,0.04
891,Candidate_41464,0.29
892,Candidate_24758,0.44
893,Candidate_21223,0.06
894,Candidate_48536,0.29
895,Candidate_2263,0.55
896,Candidate_41223,0.59
897,Candidate_14275,0.32
898,Candidate_23845,0.28
899,Candidate_39526,0.24
900,Candidate_16927,0.39
901,Candidate_31856,0.4
902,Candidate_47063,0.03
903,Candidate_13869,0.03
904,Candidate_9570,0.7
905,Candidate_51793,0.44
906,Candidate_33149,0.52
907,Candidate_51166,0.49
908,Candidate_5306,0.46
909,Candidate_38647,0.27
910,Candidate_33855,0.2
911,Candidate_12200,0.0
912,Candidate_23023,0.18
913,Candidate_25735,0.29
914,Candidate_41594,0.02
915,Candidate_33521,0.14
916,Candidate_38681,0.35
917,Candidate_2006,0.48
918,Candidate_1415,0.61
919,Candidate_20794,0.28
920,Candidate_31214,0.34
921,Candidate_2793,0.71
922,Candidate_25798,0.62
923,Candidate_38847,0.26
924,Candidate_51091,0.51
925,Candidate_11899,0.58
926,Candidate_50823,0.33
927,Candidate_51884,0.5
928,Candidate_9737,0.69
929,Candidate_2561,0.55
930,Candidate_47076,0.46
931,Candidate_32670,0.4
932,Candidate_9267,0.58
933,Candidate_40426,0.65
934,Candidate_27798,0.37
935,Candidate_21496,0.55
936,Candidate_4589,0.65
937,Candidate_21486,0.55
938,Candidate_44193,0.18
939,Candidate_29237,0.64
940,Candidate_34698,0.44
941,Candidate_23850,0.59
942,Candidate_47993,0.3
943,Candidate_10628,0.24
944,Candidate_28946,0.01
945,Candidate_30461,0.45
946,Candidate_51012,0.69
947,Candidate_27659,0.16
948,Candidate_49773,0.55
949,Candidate_24198,0.42
950,Candidate_35289,0.5
951,Candidate_2125,0.42
952,Candidate_40158,0.2
953,Candidate_25419,0.26
954,Candidate_26305,0.58
955,Candidate_18168,0.27
956,Candidate_8217,0.51
957,Candidate_3802,0.54
958,Candidate_18854,0.25
959,Candidate_43997,0.47
960,Candidate_2988,0.4
961,Candidate_26211,0.1
962,Candidate_2673,0.7
963,Candidate_31413,0.25
964,Candidate_52974,0.26
965,Candidate_33972,0.34
966,Candidate_10797,0.68
967,Candidate_8734,0.49
968,Candidate_16147,0.18
969,Candidate_38812,0.28
970,Candidate_30213,0.3
971,Candidate_33368,0.3
972,Candidate_40864,0.56
973,Candidate_13456,0.42
974,Candidate_15643,0.32
975,Candidate_43471,0.06
976,Candidate_44469,0.49
977,Candidate_39651,0.15
978,Candidate_31274,0.37
979,Candidate_10025,0.43
980,Candidate_7662,0.54
981,Candidate_43134,0.46
982,Candidate_36074,0.24
983,Candidate_38687,0.14
984,Candidate_4037,0.39
985,Candidate_54720,0.52
986,Candidate_46806,0.5
987,Candidate_8710,0.39
988,Candidate_43818,0.68
989,Candidate_42134,0.43
990,Candidate_10979,0.49
991,Candidate_49038,0.37
992,Candidate_48307,0.39
993,Candidate_24278,0.38
994,Candidate_1078,0.31
995,Candidate_45759,0.61
996,Candidate_32833,0.44
997,Candidate_54337,0.68
